class,ROCAUC,n_positives,n_negatives
Amikacin,0.9502056241035461,975,4595
Amoxicillin-Clavulanic acid,0.9040439128875732,2700,4918
Ampicillin,0.9112430810928345,7089,5166
Ampicillin-Amoxicillin,0.9225476384162903,4385,960
Cefazolin,0.9114312529563904,859,1130
Cefepime,0.9306418895721436,2578,6257
Cefpodoxime,0.8588433265686035,502,890
Ceftazidime,0.8766981959342957,3124,10062
Ceftriaxone,0.8875917196273804,2565,8443
Cefuroxime,0.9261469841003418,5759,1617
Ciprofloxacin,0.8823450803756714,4250,12981
Clindamycin,0.8863102793693542,4278,5089
Colistin,0.9825279116630554,586,3193
Cotrimoxazole,0.8793341517448425,4870,13580
Ertapenem,0.8600640296936035,99,4606
Erythromycin,0.8794504404067993,4482,4169
Fosfomycin,0.8923879265785217,1431,6171
Fosfomycin-Trometamol,0.7407422661781311,312,941
Fusidic acid,0.850562334060669,736,1734
Gentamicin,0.9634793400764465,6147,9527
Imipenem,0.9801014065742493,4933,12782
Levofloxacin,0.9258769750595093,2721,5135
Meropenem,0.9467225670814514,1547,12881
Mupirocin,0.9801495671272278,121,1162
Nitrofurantoin,0.8551200032234192,383,3016
Norfloxacin,0.7953532338142395,266,1415
Oxacillin,0.9054133892059326,2292,3653
Penicillin,0.9033404588699341,2441,924
Piperacillin-Tazobactam,0.8738027215003967,4226,11133
Rifampicin,0.8746626377105713,250,6136
Teicoplanin,0.940030038356781,69,1740
Tetracycline,0.8522069454193115,1408,4860
Tobramycin,0.9296197891235352,1111,3817
Vancomycin,0.9732648730278015,447,10271
micro,0.9337208271026611,,
macro,0.9009488821029663,,
