class,ROCAUC,n_positives,n_negatives
Amikacin,0.9343463182449341,1114,5459
Amoxicillin-Clavulanic acid,0.8899451494216919,4126,6196
Ampicillin,0.911412239074707,9984,5611
Ampicillin-Amoxicillin,0.909690797328949,5693,1031
Cefazolin,0.9176467061042786,959,1273
Cefepime,0.9149356484413147,3558,8153
Cefpodoxime,0.8790181875228882,503,903
Ceftazidime,0.8829346299171448,4488,12201
Ceftriaxone,0.874986469745636,3700,10426
Cefuroxime,0.943610429763794,6594,1862
Ciprofloxacin,0.8739350438117981,6857,16572
Clindamycin,0.8853074312210083,5540,5640
Colistin,0.9836494326591492,784,3649
Cotrimoxazole,0.876895546913147,8157,17420
Ertapenem,0.8585779666900635,134,5419
Erythromycin,0.878889799118042,5574,4643
Fosfomycin,0.8816815614700317,1823,6844
Fosfomycin-Trometamol,0.7823901176452637,260,999
Fusidic acid,0.8441972732543945,863,1949
Gentamicin,0.9618852138519287,9407,11425
Imipenem,0.9755494594573975,7863,15976
Levofloxacin,0.9172053933143616,3336,5767
Meropenem,0.927147626876831,2349,16264
Mupirocin,0.969528079032898,131,1223
Nitrofurantoin,0.9126332998275757,414,3109
Norfloxacin,0.798917829990387,273,1463
Oxacillin,0.9113258123397827,2697,4010
Penicillin,0.9013948440551758,2938,980
Piperacillin-Tazobactam,0.8713908195495605,6347,13919
Rifampicin,0.8894814252853394,268,7073
Teicoplanin,0.9255516529083252,81,1847
Tetracycline,0.85785311460495,1691,5462
Tobramycin,0.9196803569793701,1292,4384
Vancomycin,0.974435567855835,589,12307
micro,0.9294353723526001,,
macro,0.9011185660081751,,
