class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8715620040893555,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8730802536010742,0.40500193873594414,4178,6138
Ampicillin,0.9477148056030273,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9811708927154541,0.8507285162057686,5722,1004
Cefazolin,0.9040836095809937,0.4594835262689225,1032,1214
Cefepime,0.8694470524787903,0.3050484271877946,3559,8108
Cefpodoxime,0.7904762029647827,0.36769759450171824,535,920
Ceftazidime,0.8146410584449768,0.26659359395932286,4378,12044
Ceftriaxone,0.7887994647026062,0.26805961634457676,3759,10264
Cefuroxime,0.979479193687439,0.7891415644719609,6628,1771
Ciprofloxacin,0.7983134388923645,0.2911146593017736,6746,16427
Clindamycin,0.9033636450767517,0.5055138950154389,5730,5605
Colistin,0.9707493185997009,0.171935410507164,756,3641
Cotrimoxazole,0.7978605628013611,0.3132036847492323,7956,17446
Ertapenem,0.29080653190612793,0.024680237794991892,137,5414
Erythromycin,0.9098629951477051,0.5581013147718484,5773,4571
Fosfomycin,0.763640820980072,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.48085153102874756,0.22911877394636015,299,1006
Fusidic acid,0.7239478826522827,0.31790886612504415,900,1931
Gentamicin,0.9575085043907166,0.4495110852938329,9286,11372
Imipenem,0.9539681077003479,0.3319111186211558,7857,15815
Levofloxacin,0.8910430073738098,0.36634962282715644,3351,5796
Meropenem,0.7462518215179443,0.1389445196211096,2567,15908
Mupirocin,0.9160251617431641,0.1083392729864576,152,1251
Nitrofurantoin,0.7247399687767029,0.11061075147762454,393,3160
Norfloxacin,0.4552305340766907,0.15938740782756664,281,1482
Oxacillin,0.8848043084144592,0.42005579210101307,2861,3950
Penicillin,0.96663498878479,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8204827308654785,0.31225710014947683,6267,13803
Rifampicin,0.43333494663238525,0.04160414677397354,305,7026
Teicoplanin,0.5315393805503845,0.03618756371049949,71,1891
Tetracycline,0.720761239528656,0.243486832840445,1729,5372
Tobramycin,0.8398681879043579,0.23366654766154946,1309,4293
Vancomycin,0.7801369428634644,0.049851586878757896,655,12484
micro,0.8917440176010132,0.3356243636726173,,
macro,0.7965347381199107,NaN,,
