class,ROCAUC,n_positives,n_negatives
Amikacin,0.9332659244537354,1075,5421
Amoxicillin-Clavulanic acid,0.8946386575698853,4254,5986
Ampicillin,0.9045631885528564,9978,5636
Ampicillin-Amoxicillin,0.9046134948730469,5536,1019
Cefazolin,0.918278694152832,975,1189
Cefepime,0.9133800864219666,3567,8056
Cefpodoxime,0.8766936659812927,518,911
Ceftazidime,0.8707417845726013,4409,11920
Ceftriaxone,0.8803843259811401,3712,10180
Cefuroxime,0.9322179555892944,6471,1774
Ciprofloxacin,0.8703503608703613,6658,16406
Clindamycin,0.882164478302002,5726,5648
Colistin,0.9826407432556152,785,3593
Cotrimoxazole,0.8671737909317017,7923,17280
Ertapenem,0.854088544845581,137,5429
Erythromycin,0.8795739412307739,5710,4602
Fosfomycin,0.876050591468811,1823,6882
Fosfomycin-Trometamol,0.7491538524627686,294,995
Fusidic acid,0.8439804315567017,856,1912
Gentamicin,0.9554386138916016,9207,11434
Imipenem,0.9732942581176758,7718,15763
Levofloxacin,0.912661075592041,3332,5817
Meropenem,0.9325756430625916,2349,15915
Mupirocin,0.9612363576889038,131,1243
Nitrofurantoin,0.900246262550354,403,3108
Norfloxacin,0.7822006940841675,262,1498
Oxacillin,0.9010375738143921,2776,3989
Penicillin,0.8991719484329224,2967,1008
Piperacillin-Tazobactam,0.8676052689552307,6304,13567
Rifampicin,0.8602821826934814,280,7051
Teicoplanin,0.8768317699432373,69,1800
Tetracycline,0.8355430364608765,1780,5327
Tobramycin,0.9144458174705505,1231,4364
Vancomycin,0.9704424738883972,638,12531
micro,0.9275407195091248,,
macro,0.8934402202858645,,
