class,ROCAUC,n_positives,n_negatives
Amikacin,0.8080107569694519,150,744
Amoxicillin-Clavulanic acid,0.7907270193099976,1523,1082
Ampicillin,0.818658173084259,2848,652
Ampicillin-Amoxicillin,0.8845282793045044,1225,53
Cefazolin,0.796644926071167,127,69
Cefepime,0.781285285949707,1029,1723
Cefpodoxime,0.7281106114387512,63,31
Ceftazidime,0.8040411472320557,1373,1962
Ceftriaxone,0.7757889628410339,1213,1658
Cefuroxime,0.8732415437698364,954,138
Ciprofloxacin,0.7868930697441101,2443,3542
Clindamycin,0.835108757019043,1337,482
Colistin,0.9265973567962646,180,433
Cotrimoxazole,0.7867061495780945,3147,3670
Ertapenem,0.7399660348892212,35,840
Erythromycin,0.813495934009552,1227,301
Fosfomycin,0.7885308861732483,404,722
Fosfomycin-Trometamol,0.7671518325805664,39,37
Fusidic acid,0.7789669632911682,152,134
Gentamicin,0.8831564784049988,3212,1723
Imipenem,0.9064820408821106,2813,3192
Levofloxacin,0.826514482498169,586,646
Meropenem,0.8523656129837036,815,3194
Mupirocin,0.9563491940498352,12,42
Nitrofurantoin,0.6554856896400452,27,212
Norfloxacin,0.8075000047683716,36,100
Oxacillin,0.7925295233726501,433,248
Penicillin,0.8379800319671631,458,39
Piperacillin-Tazobactam,0.783333957195282,2119,2525
Rifampicin,0.7970165014266968,63,731
Teicoplanin,0.8160173296928406,11,126
Tetracycline,0.8166450262069702,305,443
Tobramycin,0.7783282995223999,176,493
Vancomycin,0.9335314035415649,196,2046
micro,0.8570725321769714,,
macro,0.8155202725354362,,
