class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8901163935661316,0.17365163572060124,982,4673
Amoxicillin-Clavulanic acid,0.8705577850341797,0.34261186264308013,2634,5054
Ampicillin,0.9463685750961304,0.591088782737605,7177,4965
Ampicillin-Amoxicillin,0.9804804921150208,0.8166912306558585,4433,995
Cefazolin,0.8941113948822021,0.4128843338213763,846,1203
Cefepime,0.8937653303146362,0.28855610192221726,2582,6366
Cefpodoxime,0.8425762057304382,0.34655688622754494,463,873
Ceftazidime,0.8162326812744141,0.23408577878103837,3111,10179
Ceftriaxone,0.7868875861167908,0.22353467561521254,2498,8677
Cefuroxime,0.9756573438644409,0.7658655144477451,5672,1734
Ciprofloxacin,0.8144215941429138,0.2472492655106861,4292,13067
Clindamycin,0.8934991955757141,0.4520255863539446,4240,5140
Colistin,0.972866415977478,0.15657894736842104,595,3205
Cotrimoxazole,0.8011947274208069,0.26484630652861973,4937,13704
Ertapenem,0.2640853822231293,0.020913358941527956,98,4588
Erythromycin,0.8993316292762756,0.5068933823529411,4412,4292
Fosfomycin,0.7636865377426147,0.18981111997871775,1427,6091
Fosfomycin-Trometamol,0.5217680931091309,0.1970074812967581,237,966
Fusidic acid,0.7022196650505066,0.2917322834645669,741,1799
Gentamicin,0.9635846614837646,0.3902624091052798,6172,9643
Imipenem,0.961477518081665,0.2798513764566796,4971,12792
Levofloxacin,0.9061915278434753,0.3479759928489337,2725,5106
Meropenem,0.7552176117897034,0.10605226960110041,1542,12998
Mupirocin,0.908955991268158,0.09230769230769231,120,1180
Nitrofurantoin,0.7798351049423218,0.11352657004830918,376,2936
Norfloxacin,0.4588860273361206,0.15101289134438306,246,1383
Oxacillin,0.8832685351371765,0.3781624500665779,2272,3736
Penicillin,0.9613612294197083,0.7255474452554744,2485,940
Piperacillin-Tazobactam,0.8168400526046753,0.2724988726405978,4230,11293
Rifampicin,0.5075432658195496,0.03244656312471167,211,6292
Teicoplanin,0.4483294188976288,0.041156840934371525,74,1724
Tetracycline,0.7234477996826172,0.21577872072921578,1373,4990
Tobramycin,0.8756846785545349,0.22567080496595915,1127,3867
Vancomycin,0.7807427048683167,0.03912392362411082,418,10266
micro,0.8967865705490112,0.2992050623789578,,
macro,0.8017997987130109,NaN,,
