class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8577805757522583,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.836139976978302,0.4087443296979056,4235,6126
Ampicillin,0.9382373094558716,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.981077253818512,0.8504451038575668,5732,1008
Cefazolin,0.8787276744842529,0.42252252252252254,938,1282
Cefepime,0.8282750844955444,0.305138543364502,3557,8100
Cefpodoxime,0.8348579406738281,0.3721590909090909,524,884
Ceftazidime,0.7906818389892578,0.2732077764277035,4497,11963
Ceftriaxone,0.7557607293128967,0.26512927021413735,3702,10261
Cefuroxime,0.9639642238616943,0.7794082840236687,6586,1864
Ciprofloxacin,0.7823202610015869,0.2919563058589871,6762,16399
Clindamycin,0.891297459602356,0.4992864787727435,5598,5614
Colistin,0.9244104623794556,0.17806004618937643,771,3559
Cotrimoxazole,0.7790613770484924,0.3188593394524202,8129,17365
Ertapenem,0.2853674292564392,0.021547854192853294,120,5449
Erythromycin,0.9026612043380737,0.5500340367597005,5656,4627
Fosfomycin,0.7282918691635132,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5226997137069702,0.22283033620015638,285,994
Fusidic acid,0.7129669189453125,0.3101083032490975,859,1911
Gentamicin,0.9390840530395508,0.4480154888673766,9256,11404
Imipenem,0.9176987409591675,0.3288584937521108,7790,15898
Levofloxacin,0.899842381477356,0.37330292169001844,3437,5770
Meropenem,0.7141504287719727,0.1286393182935489,2355,15952
Mupirocin,0.9313868284225464,0.08400292184075968,115,1254
Nitrofurantoin,0.7177058458328247,0.10809312638580931,390,3218
Norfloxacin,0.5657070875167847,0.1611047180667434,280,1458
Oxacillin,0.8732255697250366,0.4076774289540247,2740,3981
Penicillin,0.9624261856079102,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.7875497341156006,0.3188369657373697,6393,13658
Rifampicin,0.42570534348487854,0.03909691629955947,284,6980
Teicoplanin,0.520769476890564,0.03580562659846547,70,1885
Tetracycline,0.720258355140686,0.2438371601634033,1731,5368
Tobramycin,0.857147753238678,0.22658227848101264,1253,4277
Vancomycin,0.723501443862915,0.044121044121044124,573,12414
micro,0.8727195262908936,0.33448368767274234,,
macro,0.7867864273926791,NaN,,
