class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5533328652381897,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8370659351348877,0.5664388762338648,1492,1142
Ampicillin,0.9538672566413879,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9952533841133118,0.9722222222222222,1260,36
Cefazolin,0.8451474905014038,0.6174863387978142,113,70
Cefepime,0.7078548669815063,0.35323923271806007,976,1787
Cefpodoxime,0.8480187654495239,0.5714285714285714,40,30
Ceftazidime,0.7698807716369629,0.40511915269196824,1377,2022
Ceftriaxone,0.7320501804351807,0.40731955269400205,1202,1749
Cefuroxime,0.9752326607704163,0.878095238095238,922,128
Ciprofloxacin,0.7540593147277832,0.42257001647446457,2565,3505
Clindamycin,0.9237082004547119,0.7222222222222222,1300,500
Colistin,0.8045143485069275,0.2985781990521327,189,444
Cotrimoxazole,0.7810164093971252,0.46424452133794697,3220,3716
Ertapenem,0.292792409658432,0.04152249134948097,36,831
Erythromycin,0.9385621547698975,0.7680105750165235,1162,351
Fosfomycin,0.6745310425758362,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.6881309151649475,0.4107142857142857,23,33
Fusidic acid,0.6866468787193298,0.4485294117647059,122,150
Gentamicin,0.9241201877593994,0.64480765397648,3235,1782
Imipenem,0.8748093843460083,0.4759710335747202,2892,3184
Levofloxacin,0.8133156299591064,0.4803459119496855,611,661
Meropenem,0.6026796102523804,0.19813405352320157,807,3266
Mupirocin,0.6461652517318726,0.2037037037037037,11,43
Nitrofurantoin,0.6065768003463745,0.18009478672985782,38,173
Norfloxacin,0.613833487033844,0.2523364485981308,27,80
Oxacillin,0.8615177869796753,0.6080114449213162,425,274
Penicillin,0.9810011386871338,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.7702296376228333,0.4463419776512756,2117,2626
Rifampicin,0.29263490438461304,0.06801909307875895,57,781
Teicoplanin,0.28441306948661804,0.05384615384615385,7,123
Tetracycline,0.6974353194236755,0.40253164556962023,318,472
Tobramycin,0.6062580347061157,0.24193548387096775,165,517
Vancomycin,0.5216311812400818,0.07730560578661845,171,2041
micro,0.8454092741012573,0.4688579727870356,,
macro,0.7311260963187498,NaN,,
