class,ROCAUC,n_positives,n_negatives
Amikacin,0.9356438517570496,1075,5421
Amoxicillin-Clavulanic acid,0.8998832702636719,4254,5986
Ampicillin,0.9091792106628418,9978,5636
Ampicillin-Amoxicillin,0.9058416485786438,5536,1019
Cefazolin,0.9204472303390503,975,1189
Cefepime,0.916681170463562,3567,8056
Cefpodoxime,0.8766619563102722,518,911
Ceftazidime,0.8748800754547119,4409,11920
Ceftriaxone,0.8851496577262878,3712,10180
Cefuroxime,0.9320625066757202,6471,1774
Ciprofloxacin,0.8757164478302002,6658,16406
Clindamycin,0.8844324350357056,5726,5648
Colistin,0.9855898022651672,785,3593
Cotrimoxazole,0.8722875118255615,7923,17280
Ertapenem,0.8651577830314636,137,5429
Erythromycin,0.8814424276351929,5710,4602
Fosfomycin,0.8799867630004883,1823,6882
Fosfomycin-Trometamol,0.7468703985214233,294,995
Fusidic acid,0.8459764719009399,856,1912
Gentamicin,0.9612170457839966,9207,11434
Imipenem,0.9766244292259216,7718,15763
Levofloxacin,0.9144014716148376,3332,5817
Meropenem,0.9362792372703552,2349,15915
Mupirocin,0.9632752537727356,131,1243
Nitrofurantoin,0.8999556303024292,403,3108
Norfloxacin,0.7815560102462769,262,1498
Oxacillin,0.9040213823318481,2776,3989
Penicillin,0.8981970548629761,2967,1008
Piperacillin-Tazobactam,0.8730341196060181,6304,13567
Rifampicin,0.8665686249732971,280,7051
Teicoplanin,0.8899798393249512,69,1800
Tetracycline,0.8383252620697021,1780,5327
Tobramycin,0.9154142737388611,1231,4364
Vancomycin,0.9738731384277344,638,12531
micro,0.9307733774185181,,
macro,0.8966650997891146,,
