class,ROCAUC,n_positives,n_negatives
Amikacin,0.9406263828277588,1125,5339
Amoxicillin-Clavulanic acid,0.8905597925186157,4223,6000
Ampicillin,0.9031679630279541,9937,5818
Ampicillin-Amoxicillin,0.9134119749069214,5610,1013
Cefazolin,0.9058563113212585,986,1199
Cefepime,0.9086536169052124,3607,7980
Cefpodoxime,0.851540744304657,565,921
Ceftazidime,0.8687041997909546,4497,12024
Ceftriaxone,0.8762730956077576,3778,10101
Cefuroxime,0.9197022318840027,6713,1755
Ciprofloxacin,0.8711559176445007,6693,16523
Clindamycin,0.8868142366409302,5615,5571
Colistin,0.9831641912460327,766,3626
Cotrimoxazole,0.8695551156997681,8017,17250
Ertapenem,0.8445785045623779,134,5446
Erythromycin,0.8771221041679382,5709,4470
Fosfomycin,0.8824285864830017,1835,6893
Fosfomycin-Trometamol,0.7327705025672913,351,978
Fusidic acid,0.84530109167099,888,1868
Gentamicin,0.9581292867660522,9359,11250
Imipenem,0.9745194911956787,7746,15974
Levofloxacin,0.9165670275688171,3307,5781
Meropenem,0.9353247284889221,2362,16075
Mupirocin,0.9796292781829834,133,1204
Nitrofurantoin,0.8415185213088989,410,3228
Norfloxacin,0.7942080497741699,302,1515
Oxacillin,0.899305522441864,2725,3901
Penicillin,0.8944517374038696,2899,963
Piperacillin-Tazobactam,0.8624944090843201,6345,13658
Rifampicin,0.8684115409851074,313,6867
Teicoplanin,0.932442307472229,80,1866
Tetracycline,0.85475093126297,1713,5303
Tobramycin,0.9196571111679077,1287,4310
Vancomycin,0.971233606338501,643,12317
micro,0.9262784123420715,,
macro,0.8933538268594181,,
