class,ROCAUC,n_positives,n_negatives
Amikacin,0.8203307390213013,117,798
Amoxicillin-Clavulanic acid,0.8063050508499146,1516,1116
Ampicillin,0.8407955765724182,2849,607
Ampicillin-Amoxicillin,0.8483788371086121,1266,42
Cefazolin,0.8553377389907837,135,51
Cefepime,0.7932455539703369,985,1793
Cefpodoxime,0.7696924209594727,43,31
Ceftazidime,0.810335636138916,1325,2008
Ceftriaxone,0.7747759222984314,1210,1704
Cefuroxime,0.9314401149749756,933,119
Ciprofloxacin,0.7706334590911865,2493,3490
Clindamycin,0.8326756358146667,1348,497
Colistin,0.9392043352127075,184,456
Cotrimoxazole,0.7753242254257202,3118,3715
Ertapenem,0.820549726486206,34,839
Erythromycin,0.8131409287452698,1216,340
Fosfomycin,0.7866923809051514,378,733
Fosfomycin-Trometamol,0.7596017122268677,19,37
Fusidic acid,0.7787958979606628,141,137
Gentamicin,0.8792837858200073,3183,1756
Imipenem,0.916372537612915,2857,3144
Levofloxacin,0.8048568964004517,594,671
Meropenem,0.8346643447875977,908,3135
Mupirocin,0.761904776096344,7,42
Nitrofurantoin,0.7173160314559937,35,198
Norfloxacin,0.7149122357368469,30,76
Oxacillin,0.8290141820907593,448,246
Penicillin,0.8793803453445435,480,39
Piperacillin-Tazobactam,0.795087456703186,2074,2616
Rifampicin,0.7758737802505493,66,756
Teicoplanin,0.8457712531089783,3,134
Tetracycline,0.7881231904029846,296,464
Tobramycin,0.7514389753341675,171,508
Vancomycin,0.9175777435302734,197,2106
micro,0.861289918422699,,
macro,0.8158480419832117,,
