class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8689716458320618,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8709972500801086,0.41308813459845445,4223,6000
Ampicillin,0.9440527558326721,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.9821868538856506,0.8470481654839197,5610,1013
Cefazolin,0.8856139779090881,0.45125858123569795,986,1199
Cefepime,0.851233959197998,0.3112971433503064,3607,7980
Cefpodoxime,0.8046783804893494,0.38021534320323014,565,921
Ceftazidime,0.8077009916305542,0.2721990194298166,4497,12024
Ceftriaxone,0.7850421071052551,0.2722098133871316,3778,10101
Cefuroxime,0.9650160670280457,0.7927491733585262,6713,1755
Ciprofloxacin,0.8066612482070923,0.2882925568573398,6693,16523
Clindamycin,0.9064967632293701,0.5019667441444663,5615,5571
Colistin,0.9736247658729553,0.174408014571949,766,3626
Cotrimoxazole,0.8059086203575134,0.3172913286104405,8017,17250
Ertapenem,0.22609922289848328,0.024014336917562724,134,5446
Erythromycin,0.9095618724822998,0.560860595343354,5709,4470
Fosfomycin,0.7615101933479309,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.49827444553375244,0.26410835214446954,351,978
Fusidic acid,0.7185399532318115,0.32220609579100146,888,1868
Gentamicin,0.9596294164657593,0.4541219855402979,9359,11250
Imipenem,0.9528201818466187,0.32655986509274876,7746,15974
Levofloxacin,0.8977754712104797,0.3638864436619718,3307,5781
Meropenem,0.7437930107116699,0.12811194879861149,2362,16075
Mupirocin,0.938970685005188,0.09947643979057591,133,1204
Nitrofurantoin,0.6839847564697266,0.11269928532160528,410,3228
Norfloxacin,0.5120572447776794,0.16620803522289487,302,1515
Oxacillin,0.8737379312515259,0.411258677935406,2725,3901
Penicillin,0.9584599733352661,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8072101473808289,0.3172024196370544,6345,13658
Rifampicin,0.44493353366851807,0.043593314763231195,313,6867
Teicoplanin,0.4444544315338135,0.041109969167523124,80,1866
Tetracycline,0.7295807003974915,0.24415621436716078,1713,5303
Tobramycin,0.852877140045166,0.22994461318563517,1287,4310
Vancomycin,0.7828158140182495,0.0496141975308642,643,12317
micro,0.8886759877204895,0.33571861918340107,,
macro,0.792802103302058,NaN,,
