class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8640848398208618,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8630748987197876,0.3997287347413292,4126,6196
Ampicillin,0.9489726424217224,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9819822311401367,0.8466686496133254,5693,1031
Cefazolin,0.8929349184036255,0.4296594982078853,959,1273
Cefepime,0.8615440726280212,0.30381692425924345,3558,8153
Cefpodoxime,0.8445470333099365,0.3577524893314367,503,903
Ceftazidime,0.8198292851448059,0.26891964767211934,4488,12201
Ceftriaxone,0.7755682468414307,0.26192835905422623,3700,10426
Cefuroxime,0.9756514430046082,0.7798013245033113,6594,1862
Ciprofloxacin,0.8081045150756836,0.29267147552178924,6857,16572
Clindamycin,0.903506338596344,0.49552772808586765,5540,5640
Colistin,0.967464804649353,0.1768554026618543,784,3649
Cotrimoxazole,0.809390127658844,0.31891934159596513,8157,17420
Ertapenem,0.26831695437431335,0.024131100306140824,134,5419
Erythromycin,0.9078302979469299,0.545561319369678,5574,4643
Fosfomycin,0.7460572719573975,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5315766930580139,0.20651310563939634,260,999
Fusidic acid,0.7017683386802673,0.30689900426742533,863,1949
Gentamicin,0.9594725370407104,0.45156490015360984,9407,11425
Imipenem,0.954548716545105,0.32983766097571204,7863,15976
Levofloxacin,0.8940635323524475,0.366472591453367,3336,5767
Meropenem,0.7288399934768677,0.12620211680008597,2349,16264
Mupirocin,0.8998621702194214,0.0967503692762186,131,1223
Nitrofurantoin,0.7628687024116516,0.11751348282713596,414,3109
Norfloxacin,0.46207505464553833,0.15725806451612903,273,1463
Oxacillin,0.8828550577163696,0.4021171909944834,2697,4010
Penicillin,0.9619098901748657,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8163399696350098,0.31318464423171816,6347,13919
Rifampicin,0.46611782908439636,0.03650728783544476,268,7073
Teicoplanin,0.4405432641506195,0.042012448132780086,81,1847
Tetracycline,0.7237319946289062,0.23640430588564237,1691,5462
Tobramycin,0.8527607917785645,0.22762508809020437,1292,4384
Vancomycin,0.7566639184951782,0.04567307692307692,589,12307
micro,0.8917241096496582,0.3326452631642388,,
macro,0.7951428934055216,NaN,,
