class,ROCAUC,n_positives,n_negatives
Amikacin,0.9253694415092468,1114,5402
Amoxicillin-Clavulanic acid,0.8846481442451477,4235,6126
Ampicillin,0.91017085313797,9985,5700
Ampicillin-Amoxicillin,0.9061245918273926,5732,1008
Cefazolin,0.9159184098243713,938,1282
Cefepime,0.9153463244438171,3557,8100
Cefpodoxime,0.8714940547943115,524,884
Ceftazidime,0.8807904124259949,4497,11963
Ceftriaxone,0.8788919448852539,3702,10261
Cefuroxime,0.9238523244857788,6586,1864
Ciprofloxacin,0.8786314725875854,6762,16399
Clindamycin,0.8819736242294312,5598,5614
Colistin,0.9884365797042847,771,3559
Cotrimoxazole,0.8774657249450684,8129,17365
Ertapenem,0.8675399422645569,120,5449
Erythromycin,0.8775075674057007,5656,4627
Fosfomycin,0.8698405027389526,1796,6877
Fosfomycin-Trometamol,0.7632849812507629,285,994
Fusidic acid,0.8495561480522156,859,1911
Gentamicin,0.9596142172813416,9256,11404
Imipenem,0.9760562181472778,7790,15898
Levofloxacin,0.9255998134613037,3437,5770
Meropenem,0.937717854976654,2355,15952
Mupirocin,0.9817488789558411,115,1254
Nitrofurantoin,0.8910192251205444,390,3218
Norfloxacin,0.8214138746261597,280,1458
Oxacillin,0.9094089865684509,2740,3981
Penicillin,0.8930498361587524,2978,940
Piperacillin-Tazobactam,0.8696688413619995,6393,13658
Rifampicin,0.8756333589553833,284,6980
Teicoplanin,0.9355589747428894,70,1885
Tetracycline,0.8598357439041138,1731,5368
Tobramycin,0.9156387448310852,1253,4277
Vancomycin,0.9751265645027161,573,12414
micro,0.9302701354026794,,
macro,0.8998215934809517,,
