class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8646312952041626,0.16915574519963425,1110,5452
Amoxicillin-Clavulanic acid,0.8719942569732666,0.41498447204968947,4276,6028
Ampicillin,0.9493107199668884,0.6419360985834974,10106,5637
Ampicillin-Amoxicillin,0.9827286005020142,0.8472582862379716,5547,1000
Cefazolin,0.9040111303329468,0.44910461828463716,953,1169
Cefepime,0.8540664911270142,0.2985215746948599,3473,8161
Cefpodoxime,0.7795486450195312,0.36101578586135896,526,931
Ceftazidime,0.8047815561294556,0.265748502994012,4438,12262
Ceftriaxone,0.7799084782600403,0.2661428571428571,3726,10274
Cefuroxime,0.9749875068664551,0.792152704135737,6723,1764
Ciprofloxacin,0.7955710291862488,0.2853767505799467,6643,16635
Clindamycin,0.899001955986023,0.49936902830358754,5540,5554
Colistin,0.9556301236152649,0.17572175494430553,773,3626
Cotrimoxazole,0.7867556214332581,0.3138343969116836,7967,17419
Ertapenem,0.27788954973220825,0.017686338206099984,98,5443
Erythromycin,0.9069392681121826,0.5480797564089972,5580,4601
Fosfomycin,0.7463557124137878,0.21036376115305422,1839,6903
Fosfomycin-Trometamol,0.5222910046577454,0.23431594860166288,310,1013
Fusidic acid,0.7040590047836304,0.324812030075188,864,1796
Gentamicin,0.9523745775222778,0.4487523992322457,9352,11488
Imipenem,0.9442330002784729,0.3204132196699282,7630,16183
Levofloxacin,0.8964265584945679,0.361869804598942,3352,5911
Meropenem,0.7308856248855591,0.12428641330941119,2286,16107
Mupirocin,0.9469099044799805,0.11169024571854058,150,1193
Nitrofurantoin,0.7091245651245117,0.10782947896349958,387,3202
Norfloxacin,0.43223434686660767,0.15739710789766406,283,1515
Oxacillin,0.8756553530693054,0.408880941737446,2744,3967
Penicillin,0.958789050579071,0.748688352570829,2854,958
Piperacillin-Tazobactam,0.8050526976585388,0.3130145818867176,6311,13851
Rifampicin,0.45760852098464966,0.03983402489626556,288,6942
Teicoplanin,0.4377506375312805,0.0356359649122807,65,1759
Tetracycline,0.7224228382110596,0.2466139954853273,1748,5340
Tobramycin,0.8491672277450562,0.22575488454706927,1271,4359
Vancomycin,0.7370307445526123,0.046249118131222074,590,12167
micro,0.8867983222007751,0.33232045954608325,,
macro,0.7887096352436963,NaN,,
