class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8558130264282227,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.8526771068572998,0.4087443296979056,4235,6126
Ampicillin,0.9495571851730347,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9821670055389404,0.8504451038575668,5732,1008
Cefazolin,0.8859691619873047,0.42252252252252254,938,1282
Cefepime,0.8489653468132019,0.305138543364502,3557,8100
Cefpodoxime,0.8403160572052002,0.3721590909090909,524,884
Ceftazidime,0.823617160320282,0.2732077764277035,4497,11963
Ceftriaxone,0.7772758603096008,0.26512927021413735,3702,10261
Cefuroxime,0.9636558294296265,0.7794082840236687,6586,1864
Ciprofloxacin,0.8180546760559082,0.2919563058589871,6762,16399
Clindamycin,0.904039740562439,0.4992864787727435,5598,5614
Colistin,0.9790363311767578,0.17806004618937643,771,3559
Cotrimoxazole,0.8166131377220154,0.3188593394524202,8129,17365
Ertapenem,0.2805651128292084,0.021547854192853294,120,5449
Erythromycin,0.9123374223709106,0.5500340367597005,5656,4627
Fosfomycin,0.7425760626792908,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5145946741104126,0.22283033620015638,285,994
Fusidic acid,0.7229982614517212,0.3101083032490975,859,1911
Gentamicin,0.9620831608772278,0.4480154888673766,9256,11404
Imipenem,0.9551483988761902,0.3288584937521108,7790,15898
Levofloxacin,0.9070014953613281,0.37330292169001844,3437,5770
Meropenem,0.7562800645828247,0.1286393182935489,2355,15952
Mupirocin,0.9418378472328186,0.08400292184075968,115,1254
Nitrofurantoin,0.7249212861061096,0.10809312638580931,390,3218
Norfloxacin,0.559043288230896,0.1611047180667434,280,1458
Oxacillin,0.8789286613464355,0.4076774289540247,2740,3981
Penicillin,0.9618856906890869,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8163498640060425,0.3188369657373697,6393,13658
Rifampicin,0.41509971022605896,0.03909691629955947,284,6980
Teicoplanin,0.5061246156692505,0.03580562659846547,70,1885
Tetracycline,0.7335691452026367,0.2438371601634033,1731,5368
Tobramycin,0.8543586730957031,0.22658227848101264,1253,4277
Vancomycin,0.7713557481765747,0.044121044121044124,573,12414
micro,0.8920658230781555,0.33448368767274234,,
macro,0.800435788491193,NaN,,
