class,ROCAUC,n_positives,n_negatives
Amikacin,0.7835131883621216,114,805
Amoxicillin-Clavulanic acid,0.83538419008255,1516,1085
Ampicillin,0.8507089614868164,2827,601
Ampicillin-Amoxicillin,0.8461735248565674,1209,42
Cefazolin,0.8666765689849854,116,58
Cefepime,0.8368661999702454,987,1757
Cefpodoxime,0.8386362791061401,44,30
Ceftazidime,0.8204855918884277,1320,1941
Ceftriaxone,0.8102929592132568,1193,1694
Cefuroxime,0.9070297479629517,878,129
Ciprofloxacin,0.8082688450813293,2433,3498
Clindamycin,0.8594200611114502,1357,491
Colistin,0.9604419469833374,196,446
Cotrimoxazole,0.809027373790741,3092,3641
Ertapenem,0.770897626876831,35,861
Erythromycin,0.8601394891738892,1203,341
Fosfomycin,0.8038066625595093,389,755
Fosfomycin-Trometamol,0.6764706373214722,27,34
Fusidic acid,0.7936614155769348,128,141
Gentamicin,0.9052270650863647,3137,1794
Imipenem,0.9446896314620972,2793,3115
Levofloxacin,0.8444347381591797,613,675
Meropenem,0.8844555616378784,795,3153
Mupirocin,0.9692307710647583,10,39
Nitrofurantoin,0.8260155320167542,36,186
Norfloxacin,0.7742919325828552,27,85
Oxacillin,0.8338518738746643,424,282
Penicillin,0.8638745546340942,457,43
Piperacillin-Tazobactam,0.8180103302001953,2058,2514
Rifampicin,0.7062469720840454,42,776
Teicoplanin,0.6461538076400757,9,130
Tetracycline,0.7664487361907959,312,447
Tobramycin,0.7701103091239929,140,531
Vancomycin,0.9378238320350647,192,2107
micro,0.8846173286437988,,
macro,0.8302578505347756,,
