class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8579285144805908,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.847233772277832,0.3997287347413292,4126,6196
Ampicillin,0.9414682388305664,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9814163446426392,0.8466686496133254,5693,1031
Cefazolin,0.8852788209915161,0.4296594982078853,959,1273
Cefepime,0.8477500677108765,0.30381692425924345,3558,8153
Cefpodoxime,0.8405990600585938,0.3577524893314367,503,903
Ceftazidime,0.7953428030014038,0.26891964767211934,4488,12201
Ceftriaxone,0.759922444820404,0.26192835905422623,3700,10426
Cefuroxime,0.9749948978424072,0.7798013245033113,6594,1862
Ciprofloxacin,0.7827416062355042,0.29267147552178924,6857,16572
Clindamycin,0.8931519985198975,0.49552772808586765,5540,5640
Colistin,0.9282764792442322,0.1768554026618543,784,3649
Cotrimoxazole,0.7825600504875183,0.31891934159596513,8157,17420
Ertapenem,0.2645913362503052,0.024131100306140824,134,5419
Erythromycin,0.9014298319816589,0.545561319369678,5574,4643
Fosfomycin,0.7336399555206299,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5292844772338867,0.20651310563939634,260,999
Fusidic acid,0.6955856084823608,0.30689900426742533,863,1949
Gentamicin,0.9417147636413574,0.45156490015360984,9407,11425
Imipenem,0.9234520196914673,0.32983766097571204,7863,15976
Levofloxacin,0.8863954544067383,0.366472591453367,3336,5767
Meropenem,0.6975641250610352,0.12620211680008597,2349,16264
Mupirocin,0.8772030472755432,0.0967503692762186,131,1223
Nitrofurantoin,0.7620151042938232,0.11751348282713596,414,3109
Norfloxacin,0.4691721498966217,0.15725806451612903,273,1463
Oxacillin,0.874160647392273,0.4021171909944834,2697,4010
Penicillin,0.9622102379798889,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.7933029532432556,0.31318464423171816,6347,13919
Rifampicin,0.45788541436195374,0.03650728783544476,268,7073
Teicoplanin,0.4280567169189453,0.042012448132780086,81,1847
Tetracycline,0.7105163931846619,0.23640430588564237,1691,5462
Tobramycin,0.8473472595214844,0.22762508809020437,1292,4384
Vancomycin,0.705244779586792,0.04567307692307692,589,12307
micro,0.8764361143112183,0.3326452631642388,,
macro,0.7817481580902549,NaN,,
