class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5305390357971191,0.12404787812840043,114,805
Amoxicillin-Clavulanic acid,0.8893846273422241,0.5828527489427143,1516,1085
Ampicillin,0.9681161046028137,0.8246791131855309,2827,601
Ampicillin-Amoxicillin,0.9931470155715942,0.9664268585131894,1209,42
Cefazolin,0.9244824647903442,0.6666666666666666,116,58
Cefepime,0.7837096452713013,0.3596938775510204,987,1757
Cefpodoxime,0.8822132349014282,0.5945945945945946,44,30
Ceftazidime,0.8308007717132568,0.4047838086476541,1320,1941
Ceftriaxone,0.7893688678741455,0.41323172843782474,1193,1694
Cefuroxime,0.9763676524162292,0.871896722939424,878,129
Ciprofloxacin,0.8056721091270447,0.41021750126454226,2433,3498
Clindamycin,0.9520905017852783,0.7343073593073594,1357,491
Colistin,0.9690731167793274,0.3052959501557632,196,446
Cotrimoxazole,0.834221363067627,0.45923065498291993,3092,3641
Ertapenem,0.26039955019950867,0.0390625,35,861
Erythromycin,0.9609389901161194,0.7791450777202072,1203,341
Fosfomycin,0.7697193622589111,0.34003496503496505,389,755
Fosfomycin-Trometamol,0.6514683365821838,0.4426229508196721,27,34
Fusidic acid,0.7996003031730652,0.4758364312267658,128,141
Gentamicin,0.9587644934654236,0.6361792739809369,3137,1794
Imipenem,0.9545255899429321,0.4727488151658768,2793,3115
Levofloxacin,0.8703211545944214,0.47593167701863354,613,675
Meropenem,0.7373135685920715,0.2013677811550152,795,3153
Mupirocin,0.9769231081008911,0.20408163265306123,10,39
Nitrofurantoin,0.657910943031311,0.16216216216216217,36,186
Norfloxacin,0.5715864300727844,0.24107142857142858,27,85
Oxacillin,0.884009063243866,0.6005665722379604,424,282
Penicillin,0.9852704405784607,0.914,457,43
Piperacillin-Tazobactam,0.838100016117096,0.45013123359580054,2058,2514
Rifampicin,0.21070972084999084,0.05134474327628362,42,776
Teicoplanin,0.3155045807361603,0.06474820143884892,9,130
Tetracycline,0.7427067756652832,0.41106719367588934,312,447
Tobramycin,0.6084404587745667,0.20864381520119224,140,531
Vancomycin,0.7511097192764282,0.08351457155284907,192,2107
micro,0.8964675664901733,0.4679961452375031,,
macro,0.783367915188565,NaN,,
