class,ROCAUC,n_positives,n_negatives
Amikacin,0.7086876034736633,124,774
Amoxicillin-Clavulanic acid,0.8048904538154602,1549,1104
Ampicillin,0.881633996963501,2815,654
Ampicillin-Amoxicillin,0.8722484707832336,1266,45
Cefazolin,0.8565186858177185,116,73
Cefepime,0.8304963707923889,1002,1761
Cefpodoxime,0.8890577554702759,47,28
Ceftazidime,0.8425264954566956,1381,1929
Ceftriaxone,0.800865888595581,1200,1715
Cefuroxime,0.8467005491256714,921,143
Ciprofloxacin,0.8243978023529053,2492,3473
Clindamycin,0.855127215385437,1323,492
Colistin,0.9856228232383728,176,428
Cotrimoxazole,0.8280015587806702,3187,3698
Ertapenem,0.7872321009635925,25,849
Erythromycin,0.8603571653366089,1172,372
Fosfomycin,0.8139373660087585,368,777
Fosfomycin-Trometamol,0.6167742013931274,25,31
Fusidic acid,0.789555549621582,144,125
Gentamicin,0.9277135133743286,3174,1783
Imipenem,0.9562379121780396,2858,3170
Levofloxacin,0.8601852655410767,669,638
Meropenem,0.8949313759803772,823,3154
Mupirocin,0.9588236212730408,10,34
Nitrofurantoin,0.7756714224815369,27,211
Norfloxacin,0.762499988079071,31,80
Oxacillin,0.8447214365005493,440,279
Penicillin,0.8230375051498413,472,19
Piperacillin-Tazobactam,0.8175708055496216,2159,2525
Rifampicin,0.7868947386741638,58,772
Teicoplanin,0.7962962985038757,8,135
Tetracycline,0.8002523183822632,316,474
Tobramycin,0.7163406610488892,145,490
Vancomycin,0.9525057673454285,167,2074
micro,0.8928858041763306,,
macro,0.8343621965716866,,
