class,ROCAUC,n_positives,n_negatives
Amikacin,0.9268996119499207,1075,5421
Amoxicillin-Clavulanic acid,0.8692141771316528,4254,5986
Ampicillin,0.8884291052818298,9978,5636
Ampicillin-Amoxicillin,0.9016281366348267,5536,1019
Cefazolin,0.9083910584449768,975,1189
Cefepime,0.8925882577896118,3567,8056
Cefpodoxime,0.8729513883590698,518,911
Ceftazidime,0.8515231609344482,4409,11920
Ceftriaxone,0.8571202754974365,3712,10180
Cefuroxime,0.9308202266693115,6471,1774
Ciprofloxacin,0.8435600996017456,6658,16406
Clindamycin,0.8673343658447266,5726,5648
Colistin,0.9545992612838745,785,3593
Cotrimoxazole,0.8415803909301758,7923,17280
Ertapenem,0.8334075212478638,137,5429
Erythromycin,0.8666306734085083,5710,4602
Fosfomycin,0.8604409098625183,1823,6882
Fosfomycin-Trometamol,0.7491471171379089,294,995
Fusidic acid,0.8353561162948608,856,1912
Gentamicin,0.9319557547569275,9207,11434
Imipenem,0.9448505640029907,7718,15763
Levofloxacin,0.905068039894104,3332,5817
Meropenem,0.9045566320419312,2349,15915
Mupirocin,0.950532078742981,131,1243
Nitrofurantoin,0.8959030508995056,403,3108
Norfloxacin,0.7792425751686096,262,1498
Oxacillin,0.8893923163414001,2776,3989
Penicillin,0.8992579579353333,2967,1008
Piperacillin-Tazobactam,0.8437313437461853,6304,13567
Rifampicin,0.8472557663917542,280,7051
Teicoplanin,0.8574597835540771,69,1800
Tetracycline,0.8231062293052673,1780,5327
Tobramycin,0.9096207618713379,1231,4364
Vancomycin,0.9419229626655579,638,12531
micro,0.9113626480102539,,
macro,0.8786905197536244,,
