class,ROCAUC,n_positives,n_negatives
Amikacin,0.9452055096626282,982,4673
Amoxicillin-Clavulanic acid,0.9043623805046082,2634,5054
Ampicillin,0.9174941182136536,7177,4965
Ampicillin-Amoxicillin,0.9173121452331543,4433,995
Cefazolin,0.9207777976989746,846,1203
Cefepime,0.9353371858596802,2582,6366
Cefpodoxime,0.8782827258110046,463,873
Ceftazidime,0.8874844312667847,3111,10179
Ceftriaxone,0.8875418305397034,2498,8677
Cefuroxime,0.9467960596084595,5672,1734
Ciprofloxacin,0.8868187665939331,4292,13067
Clindamycin,0.8841065168380737,4240,5140
Colistin,0.9828859567642212,595,3205
Cotrimoxazole,0.887676477432251,4937,13704
Ertapenem,0.8659102916717529,98,4588
Erythromycin,0.8793206214904785,4412,4292
Fosfomycin,0.8939704298973083,1427,6091
Fosfomycin-Trometamol,0.7812764644622803,237,966
Fusidic acid,0.8506247997283936,741,1799
Gentamicin,0.9670891761779785,6172,9643
Imipenem,0.9802163243293762,4971,12792
Levofloxacin,0.9280415177345276,2725,5106
Meropenem,0.9369473457336426,1542,12998
Mupirocin,0.9684957265853882,120,1180
Nitrofurantoin,0.9181103110313416,376,2936
Norfloxacin,0.7981998920440674,246,1383
Oxacillin,0.915428102016449,2272,3736
Penicillin,0.9111922383308411,2485,940
Piperacillin-Tazobactam,0.8804380893707275,4230,11293
Rifampicin,0.8978903889656067,211,6292
Teicoplanin,0.9323775768280029,74,1724
Tetracycline,0.861282467842102,1373,4990
Tobramycin,0.9313592314720154,1127,3867
Vancomycin,0.9780846238136292,418,10266
micro,0.9366049766540527,,
macro,0.9075981623986188,,
