class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5833131670951843,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8617863059043884,0.5870818915801614,1527,1074
Ampicillin,0.9592491388320923,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9952793717384338,0.9660883280757098,1225,43
Cefazolin,0.8928433656692505,0.6219512195121951,102,62
Cefepime,0.7419278621673584,0.36317506342877853,1002,1757
Cefpodoxime,0.8423811793327332,0.59375,38,26
Ceftazidime,0.8068603277206421,0.4062874251497006,1357,1983
Ceftriaxone,0.7547605037689209,0.4213091922005571,1210,1662
Cefuroxime,0.9829315543174744,0.888015717092338,904,114
Ciprofloxacin,0.7776399254798889,0.40874298350059535,2403,3476
Clindamycin,0.9304413795471191,0.7125683060109289,1304,526
Colistin,0.8682097792625427,0.2693548387096774,167,453
Cotrimoxazole,0.7914372682571411,0.47116944403480315,3195,3586
Ertapenem,0.28981512784957886,0.04424778761061947,40,864
Erythromycin,0.9415984749794006,0.7595701813297515,1131,358
Fosfomycin,0.7415682077407837,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5729086995124817,0.46296296296296297,25,29
Fusidic acid,0.7393219470977783,0.48148148148148145,130,140
Gentamicin,0.9362078905105591,0.6387031408308004,3152,1783
Imipenem,0.9141022562980652,0.4679082141669438,2814,3200
Levofloxacin,0.8457306027412415,0.47644787644787645,617,678
Meropenem,0.6586049199104309,0.21102996726265424,838,3133
Mupirocin,0.8150505423545837,0.26666666666666666,16,44
Nitrofurantoin,0.4950144290924072,0.125,28,196
Norfloxacin,0.534381628036499,0.2803738317757009,30,77
Oxacillin,0.8941757082939148,0.6230876216968011,448,271
Penicillin,0.9921556115150452,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.804906964302063,0.4540948275862069,2107,2533
Rifampicin,0.34600555896759033,0.06892230576441102,55,743
Teicoplanin,0.13182219862937927,0.05921052631578947,9,143
Tetracycline,0.7588571310043335,0.4056603773584906,301,441
Tobramycin,0.647549033164978,0.25487256371814093,170,497
Vancomycin,0.6273976564407349,0.07338638373121131,166,2096
micro,0.8675214648246765,0.47000836975727706,,
macro,0.7493010505157358,NaN,,
