class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5067045092582703,0.13808463251670378,124,774
Amoxicillin-Clavulanic acid,0.8454362154006958,0.5838673200150772,1549,1104
Ampicillin,0.9568867683410645,0.8114730469876045,2815,654
Ampicillin-Amoxicillin,0.9931725263595581,0.965675057208238,1266,45
Cefazolin,0.8605692386627197,0.6137566137566137,116,73
Cefepime,0.7330372333526611,0.36264929424538545,1002,1761
Cefpodoxime,0.8992950320243835,0.6266666666666667,47,28
Ceftazidime,0.8089942932128906,0.4172205438066465,1381,1929
Ceftriaxone,0.7470214366912842,0.411663807890223,1200,1715
Cefuroxime,0.9636918902397156,0.8656015037593985,921,143
Ciprofloxacin,0.7745530605316162,0.41777032690695726,2492,3473
Clindamycin,0.9326988458633423,0.7289256198347107,1323,492
Colistin,0.8640990257263184,0.2913907284768212,176,428
Cotrimoxazole,0.7944730520248413,0.46289034132171386,3187,3698
Ertapenem,0.24115246534347534,0.028604118993135013,25,849
Erythromycin,0.9427395462989807,0.7590673575129534,1172,372
Fosfomycin,0.7219339609146118,0.32139737991266376,368,777
Fosfomycin-Trometamol,0.6297906041145325,0.44642857142857145,25,31
Fusidic acid,0.7838301062583923,0.5353159851301115,144,125
Gentamicin,0.9378840327262878,0.6403066370788784,3174,1783
Imipenem,0.9067196846008301,0.4741207697412077,2858,3170
Levofloxacin,0.8795072436332703,0.5118592195868401,669,638
Meropenem,0.6737141609191895,0.2069399044505909,823,3154
Mupirocin,0.9733333587646484,0.22727272727272727,10,34
Nitrofurantoin,0.45960497856140137,0.1134453781512605,27,211
Norfloxacin,0.6791285276412964,0.27927927927927926,31,80
Oxacillin,0.8875842094421387,0.6119610570236439,440,279
Penicillin,0.9903722405433655,0.9613034623217923,472,19
Piperacillin-Tazobactam,0.8015044927597046,0.460930828351836,2159,2525
Rifampicin,0.35746774077415466,0.06987951807228916,58,772
Teicoplanin,0.4560871124267578,0.055944055944055944,8,135
Tetracycline,0.7396380305290222,0.4,316,474
Tobramycin,0.6329001188278198,0.2283464566929134,145,490
Vancomycin,0.607560932636261,0.07452030343596609,167,2074
micro,0.8653072714805603,0.4721611101709257,,
macro,0.7642084316295736,NaN,,
