class,ROCAUC,n_positives,n_negatives
Amikacin,0.8108257055282593,137,794
Amoxicillin-Clavulanic acid,0.8247328400611877,1551,1089
Ampicillin,0.8823223114013672,2855,625
Ampicillin-Amoxicillin,0.9066003561019897,1219,48
Cefazolin,0.8846847414970398,111,55
Cefepime,0.8090615272521973,975,1800
Cefpodoxime,0.6688061952590942,41,38
Ceftazidime,0.8433048725128174,1367,2032
Ceftriaxone,0.7993634939193726,1210,1689
Cefuroxime,0.8956369161605835,956,118
Ciprofloxacin,0.8267358541488647,2460,3552
Clindamycin,0.8362286686897278,1289,504
Colistin,0.9625468254089355,186,445
Cotrimoxazole,0.8136512041091919,3128,3719
Ertapenem,0.8377311825752258,18,859
Erythromycin,0.8418012857437134,1142,362
Fosfomycin,0.8237231969833374,402,746
Fosfomycin-Trometamol,0.7114623785018921,22,46
Fusidic acid,0.7848843932151794,138,121
Gentamicin,0.9255478978157043,3229,1793
Imipenem,0.9551380276679993,2804,3280
Levofloxacin,0.8517234921455383,613,704
Meropenem,0.8804734349250793,784,3194
Mupirocin,0.9972900152206421,9,41
Nitrofurantoin,0.7239819169044495,39,204
Norfloxacin,0.6875,34,88
Oxacillin,0.8333924412727356,434,273
Penicillin,0.8513127565383911,430,31
Piperacillin-Tazobactam,0.823345422744751,2117,2585
Rifampicin,0.7992322444915771,66,746
Teicoplanin,0.931129515171051,3,121
Tetracycline,0.7995381355285645,314,464
Tobramycin,0.7855051755905151,155,531
Vancomycin,0.9382479190826416,174,1991
micro,0.8895531892776489,,
macro,0.8396312454167534,,
