class,ROCAUC,n_positives,n_negatives
Amikacin,0.8196326494216919,137,794
Amoxicillin-Clavulanic acid,0.8295314908027649,1551,1089
Ampicillin,0.8821907043457031,2855,625
Ampicillin-Amoxicillin,0.9061217904090881,1219,48
Cefazolin,0.889107346534729,111,55
Cefepime,0.8168575763702393,975,1800
Cefpodoxime,0.682284951210022,41,38
Ceftazidime,0.8470777273178101,1367,2032
Ceftriaxone,0.8058271408081055,1210,1689
Cefuroxime,0.9022232294082642,956,118
Ciprofloxacin,0.8292677402496338,2460,3552
Clindamycin,0.8351773619651794,1289,504
Colistin,0.9674761295318604,186,445
Cotrimoxazole,0.8176943063735962,3128,3719
Ertapenem,0.849113941192627,18,859
Erythromycin,0.8383446335792542,1142,362
Fosfomycin,0.8268176913261414,402,746
Fosfomycin-Trometamol,0.7312253713607788,22,46
Fusidic acid,0.7805126309394836,138,121
Gentamicin,0.9315961003303528,3229,1793
Imipenem,0.958647608757019,2804,3280
Levofloxacin,0.8552863001823425,613,704
Meropenem,0.8869563937187195,784,3194
Mupirocin,0.9945799708366394,9,41
Nitrofurantoin,0.7021116018295288,39,204
Norfloxacin,0.6758021712303162,34,88
Oxacillin,0.8342785835266113,434,273
Penicillin,0.8487622737884521,430,31
Piperacillin-Tazobactam,0.8284875750541687,2117,2585
Rifampicin,0.7927736043930054,66,746
Teicoplanin,0.9669421315193176,3,121
Tetracycline,0.8009175658226013,314,464
Tobramycin,0.7939735651016235,155,531
Vancomycin,0.9427856206893921,174,1991
micro,0.8926697969436646,,
macro,0.8432466317625607,,
