class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8940538167953491,0.17231486462255693,961,4616
Amoxicillin-Clavulanic acid,0.8680029511451721,0.3584238774708732,2738,4901
Ampicillin,0.94281405210495,0.5868209420646644,7151,5035
Ampicillin-Amoxicillin,0.9799351692199707,0.8157993966817496,4327,977
Cefazolin,0.8936875462532043,0.43165829145728646,859,1131
Cefepime,0.8734875917434692,0.2905732627548147,2580,6299
Cefpodoxime,0.8365151286125183,0.34981549815498153,474,881
Ceftazidime,0.8074424266815186,0.23637894092439546,3089,9979
Ceftriaxone,0.7904626131057739,0.22889595638346205,2519,8486
Cefuroxime,0.9686775207519531,0.7727272727272727,5593,1645
Ciprofloxacin,0.8138887286186218,0.24660012840716747,4225,12908
Clindamycin,0.8929184079170227,0.45863951291203026,4369,5157
Colistin,0.9760992527008057,0.15765524625267666,589,3147
Cotrimoxazole,0.7909443378448486,0.2615592853275582,4831,13639
Ertapenem,0.27432137727737427,0.02184154175588865,102,4568
Erythromycin,0.9037761688232422,0.5140282846715328,4507,4261
Fosfomycin,0.7570276260375977,0.18965745271789447,1434,6127
Fosfomycin-Trometamol,0.48863327503204346,0.21742671009771988,267,961
Fusidic acid,0.7158982753753662,0.2913165266106443,728,1771
Gentamicin,0.96017986536026,0.3863781031190325,6070,9640
Imipenem,0.9600760340690613,0.2802594889887896,4925,12648
Levofloxacin,0.9053129553794861,0.345884747487597,2719,5142
Meropenem,0.7634370923042297,0.10854987426655491,1554,12762
Mupirocin,0.9260189533233643,0.09132075471698113,121,1204
Nitrofurantoin,0.7691882848739624,0.11158406810580723,367,2922
Norfloxacin,0.40454691648483276,0.14259708737864077,235,1413
Oxacillin,0.8746098279953003,0.38818286846014194,2352,3707
Penicillin,0.9582972526550293,0.7223021582733813,2510,965
Piperacillin-Tazobactam,0.8144886493682861,0.2775344793777371,4246,11053
Rifampicin,0.44230717420578003,0.036542300015353905,238,6275
Teicoplanin,0.39998334646224976,0.03468208092485549,60,1670
Tetracycline,0.714069664478302,0.23125393824826718,1468,4880
Tobramycin,0.8745509386062622,0.22156783103168157,1091,3833
Vancomycin,0.7729433178901672,0.04103035878564858,446,10424
micro,0.8930202722549438,0.3011836599036152,,
macro,0.7943704864558052,NaN,,
