class,ROCAUC,n_positives,n_negatives
Amikacin,0.9323952794075012,1122,5324
Amoxicillin-Clavulanic acid,0.8918192386627197,4265,6013
Ampicillin,0.9064082503318787,10084,5663
Ampicillin-Amoxicillin,0.8976942896842957,5558,951
Cefazolin,0.9238157868385315,971,1194
Cefepime,0.9071091413497925,3543,8088
Cefpodoxime,0.8747585415840149,527,892
Ceftazidime,0.8759049773216248,4430,12084
Ceftriaxone,0.8777501583099365,3758,10277
Cefuroxime,0.9436792135238647,6681,1761
Ciprofloxacin,0.8681965470314026,6777,16580
Clindamycin,0.8808058500289917,5493,5686
Colistin,0.9800753593444824,803,3547
Cotrimoxazole,0.8645585179328918,7919,17257
Ertapenem,0.8363333940505981,114,5440
Erythromycin,0.8797996044158936,5535,4635
Fosfomycin,0.8846087455749512,1796,6904
Fosfomycin-Trometamol,0.7413964867591858,316,967
Fusidic acid,0.8423502445220947,841,1887
Gentamicin,0.9569495320320129,9274,11603
Imipenem,0.9718641042709351,7743,15821
Levofloxacin,0.9057076573371887,3271,5754
Meropenem,0.9227328300476074,2437,15980
Mupirocin,0.9518591165542603,143,1217
Nitrofurantoin,0.8904207944869995,397,3082
Norfloxacin,0.7899340391159058,282,1471
Oxacillin,0.9007580280303955,2703,3963
Penicillin,0.8857277631759644,3002,995
Piperacillin-Tazobactam,0.8649665117263794,6347,13724
Rifampicin,0.8646646738052368,247,6970
Teicoplanin,0.9015281200408936,75,1793
Tetracycline,0.8490501642227173,1741,5354
Tobramycin,0.9061934947967529,1297,4271
Vancomycin,0.9750834107398987,627,12230
micro,0.9248421788215637,,
macro,0.8925558784428764,,
