class,ROCAUC,n_positives,n_negatives
Amikacin,0.9282481074333191,1114,5459
Amoxicillin-Clavulanic acid,0.8631265759468079,4126,6196
Ampicillin,0.890698254108429,9984,5611
Ampicillin-Amoxicillin,0.9043070077896118,5693,1031
Cefazolin,0.9093640446662903,959,1273
Cefepime,0.8948071599006653,3558,8153
Cefpodoxime,0.8740601539611816,503,903
Ceftazidime,0.8607147336006165,4488,12201
Ceftriaxone,0.8509154319763184,3700,10426
Cefuroxime,0.942089319229126,6594,1862
Ciprofloxacin,0.847094714641571,6857,16572
Clindamycin,0.8689959645271301,5540,5640
Colistin,0.9575582146644592,784,3649
Cotrimoxazole,0.8469553589820862,8157,17420
Ertapenem,0.8314869403839111,134,5419
Erythromycin,0.8672189116477966,5574,4643
Fosfomycin,0.8630933165550232,1823,6844
Fosfomycin-Trometamol,0.7819011807441711,260,999
Fusidic acid,0.8377484083175659,863,1949
Gentamicin,0.9342638850212097,9407,11425
Imipenem,0.9463652968406677,7863,15976
Levofloxacin,0.9043282866477966,3336,5767
Meropenem,0.8970705270767212,2349,16264
Mupirocin,0.9506718516349792,131,1223
Nitrofurantoin,0.906650185585022,414,3109
Norfloxacin,0.8041757941246033,273,1463
Oxacillin,0.9008129835128784,2697,4010
Penicillin,0.9013428092002869,2938,980
Piperacillin-Tazobactam,0.8457295298576355,6347,13919
Rifampicin,0.8733817338943481,268,7073
Teicoplanin,0.9107194542884827,81,1847
Tetracycline,0.8451663255691528,1691,5462
Tobramycin,0.9128801822662354,1292,4384
Vancomycin,0.9392037987709045,589,12307
micro,0.9111674427986145,,
macro,0.8850925424519707,,
