class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8619454503059387,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8810513019561768,0.41496400077836154,4265,6013
Ampicillin,0.9499123096466064,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.9801321029663086,0.8538946074665847,5558,951
Cefazolin,0.9100881814956665,0.4484988452655889,971,1194
Cefepime,0.8621976375579834,0.3046169718854785,3543,8088
Cefpodoxime,0.837692379951477,0.3713883016208598,527,892
Ceftazidime,0.8165913820266724,0.26825723628436476,4430,12084
Ceftriaxone,0.7890665531158447,0.26775917349483436,3758,10277
Cefuroxime,0.9792824387550354,0.7914001421464109,6681,1761
Ciprofloxacin,0.8050083518028259,0.29014856359977736,6777,16580
Clindamycin,0.901254415512085,0.4913677430897218,5493,5686
Colistin,0.9699146747589111,0.18459770114942528,803,3547
Cotrimoxazole,0.8075252771377563,0.31454559898315854,7919,17257
Ertapenem,0.195686936378479,0.02052574720921858,114,5440
Erythromycin,0.9112717509269714,0.5442477876106194,5535,4635
Fosfomycin,0.7678974866867065,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5221613049507141,0.24629773967264224,316,967
Fusidic acid,0.7159483432769775,0.30828445747800587,841,1887
Gentamicin,0.9621960520744324,0.44422091296642235,9274,11603
Imipenem,0.9583402276039124,0.3285944661347819,7743,15821
Levofloxacin,0.8847926259040833,0.3624376731301939,3271,5754
Meropenem,0.748936116695404,0.13232339686159528,2437,15980
Mupirocin,0.9134912490844727,0.10514705882352941,143,1217
Nitrofurantoin,0.7252129912376404,0.11411325093417649,397,3082
Norfloxacin,0.46155768632888794,0.16086708499714775,282,1471
Oxacillin,0.8805794715881348,0.4054905490549055,2703,3963
Penicillin,0.9535380005836487,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8191627860069275,0.3162273927557172,6347,13724
Rifampicin,0.40068066120147705,0.03422474712484412,247,6970
Teicoplanin,0.39430901408195496,0.04014989293361884,75,1793
Tetracycline,0.712762176990509,0.24538407329105003,1741,5354
Tobramycin,0.8413066267967224,0.23293821839080459,1297,4271
Vancomycin,0.7903165817260742,0.04876720852453916,627,12230
micro,0.8930677175521851,0.33420334631271303,,
macro,0.7915238396209829,NaN,,
