class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8612500429153442,0.16948121101475733,1114,5459
Amoxicillin-Clavulanic acid,0.8560715913772583,0.3997287347413292,4126,6196
Ampicillin,0.9451794624328613,0.640205193972427,9984,5611
Ampicillin-Amoxicillin,0.9817385077476501,0.8466686496133254,5693,1031
Cefazolin,0.8897921442985535,0.4296594982078853,959,1273
Cefepime,0.8559575080871582,0.30381692425924345,3558,8153
Cefpodoxime,0.8428995609283447,0.3577524893314367,503,903
Ceftazidime,0.8105725049972534,0.26891964767211934,4488,12201
Ceftriaxone,0.7692232131958008,0.26192835905422623,3700,10426
Cefuroxime,0.975288987159729,0.7798013245033113,6594,1862
Ciprofloxacin,0.7981629371643066,0.29267147552178924,6857,16572
Clindamycin,0.899646520614624,0.49552772808586765,5540,5640
Colistin,0.9528796076774597,0.1768554026618543,784,3649
Cotrimoxazole,0.79752117395401,0.31891934159596513,8157,17420
Ertapenem,0.2672058343887329,0.024131100306140824,134,5419
Erythromycin,0.9054537415504456,0.545561319369678,5574,4643
Fosfomycin,0.7402047514915466,0.21033806392061843,1823,6844
Fosfomycin-Trometamol,0.5308470726013184,0.20651310563939634,260,999
Fusidic acid,0.69931960105896,0.30689900426742533,863,1949
Gentamicin,0.9521137475967407,0.45156490015360984,9407,11425
Imipenem,0.9447426199913025,0.32983766097571204,7863,15976
Levofloxacin,0.8910400867462158,0.366472591453367,3336,5767
Meropenem,0.7164922952651978,0.12620211680008597,2349,16264
Mupirocin,0.8884565830230713,0.0967503692762186,131,1223
Nitrofurantoin,0.7622367739677429,0.11751348282713596,414,3109
Norfloxacin,0.4659600257873535,0.15725806451612903,273,1463
Oxacillin,0.8797929883003235,0.4021171909944834,2697,4010
Penicillin,0.9621663093566895,0.7498723838693211,2938,980
Piperacillin-Tazobactam,0.8071342706680298,0.31318464423171816,6347,13919
Rifampicin,0.46238869428634644,0.03650728783544476,268,7073
Teicoplanin,0.4333671033382416,0.042012448132780086,81,1847
Tetracycline,0.7188593745231628,0.23640430588564237,1691,5462
Tobramycin,0.8502358794212341,0.22762508809020437,1292,4384
Vancomycin,0.7292375564575195,0.04567307692307692,589,12307
micro,0.8854516744613647,0.3326452631642388,,
macro,0.7895129138932508,NaN,,
