class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8617407083511353,0.17406143344709898,1122,5324
Amoxicillin-Clavulanic acid,0.8767094612121582,0.41496400077836154,4265,6013
Ampicillin,0.9475756287574768,0.6403759446243729,10084,5663
Ampicillin-Amoxicillin,0.980181097984314,0.8538946074665847,5558,951
Cefazolin,0.9090276956558228,0.4484988452655889,971,1194
Cefepime,0.8579102754592896,0.3046169718854785,3543,8088
Cefpodoxime,0.8388933539390564,0.3713883016208598,527,892
Ceftazidime,0.810346245765686,0.26825723628436476,4430,12084
Ceftriaxone,0.7847573757171631,0.26775917349483436,3758,10277
Cefuroxime,0.9791672229766846,0.7914001421464109,6681,1761
Ciprofloxacin,0.799896240234375,0.29014856359977736,6777,16580
Clindamycin,0.8995352983474731,0.4913677430897218,5493,5686
Colistin,0.96620774269104,0.18459770114942528,803,3547
Cotrimoxazole,0.8005597591400146,0.31454559898315854,7919,17257
Ertapenem,0.1869603395462036,0.02052574720921858,114,5440
Erythromycin,0.9101768732070923,0.5442477876106194,5535,4635
Fosfomycin,0.7643613219261169,0.2064367816091954,1796,6904
Fosfomycin-Trometamol,0.5226814150810242,0.24629773967264224,316,967
Fusidic acid,0.716486930847168,0.30828445747800587,841,1887
Gentamicin,0.9580225348472595,0.44422091296642235,9274,11603
Imipenem,0.9544247984886169,0.3285944661347819,7743,15821
Levofloxacin,0.8833386898040771,0.3624376731301939,3271,5754
Meropenem,0.7429211139678955,0.13232339686159528,2437,15980
Mupirocin,0.9055138230323792,0.10514705882352941,143,1217
Nitrofurantoin,0.726869523525238,0.11411325093417649,397,3082
Norfloxacin,0.46349117159843445,0.16086708499714775,282,1471
Oxacillin,0.8787527680397034,0.4054905490549055,2703,3963
Penicillin,0.9539834260940552,0.7510632974731049,3002,995
Piperacillin-Tazobactam,0.8143296837806702,0.3162273927557172,6347,13724
Rifampicin,0.3967437446117401,0.03422474712484412,247,6970
Teicoplanin,0.3949468433856964,0.04014989293361884,75,1793
Tetracycline,0.7110893726348877,0.24538407329105003,1741,5354
Tobramycin,0.8417311906814575,0.23293821839080459,1297,4271
Vancomycin,0.7798619866371155,0.04876720852453916,627,12230
micro,0.8898465633392334,0.33420334631271303,,
macro,0.7887998722931918,NaN,,
