class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6032696962356567,0.1437908496732026,132,786
Amoxicillin-Clavulanic acid,0.8618983626365662,0.5664388762338648,1492,1142
Ampicillin,0.9644612669944763,0.8129163046626122,2807,646
Ampicillin-Amoxicillin,0.9954143762588501,0.9722222222222222,1260,36
Cefazolin,0.8912957310676575,0.6174863387978142,113,70
Cefepime,0.7434520125389099,0.35323923271806007,976,1787
Cefpodoxime,0.8828296661376953,0.5714285714285714,40,30
Ceftazidime,0.8295853734016418,0.40511915269196824,1377,2022
Ceftriaxone,0.7596824169158936,0.40731955269400205,1202,1749
Cefuroxime,0.9786461591720581,0.878095238095238,922,128
Ciprofloxacin,0.8039544224739075,0.42257001647446457,2565,3505
Clindamycin,0.9441530108451843,0.7222222222222222,1300,500
Colistin,0.9462984800338745,0.2985781990521327,189,444
Cotrimoxazole,0.8283572793006897,0.46424452133794697,3220,3716
Ertapenem,0.2994026243686676,0.04152249134948097,36,831
Erythromycin,0.9492402076721191,0.7680105750165235,1162,351
Fosfomycin,0.7369695901870728,0.34464751958224543,396,753
Fosfomycin-Trometamol,0.7350311875343323,0.4107142857142857,23,33
Fusidic acid,0.7254828810691833,0.4485294117647059,122,150
Gentamicin,0.9541527032852173,0.64480765397648,3235,1782
Imipenem,0.94329833984375,0.4759710335747202,2892,3184
Levofloxacin,0.8493151664733887,0.4803459119496855,611,661
Meropenem,0.6830611228942871,0.19813405352320157,807,3266
Mupirocin,0.9372475147247314,0.2037037037037037,11,43
Nitrofurantoin,0.6356363296508789,0.18009478672985782,38,173
Norfloxacin,0.5193299055099487,0.2523364485981308,27,80
Oxacillin,0.895176351070404,0.6080114449213162,425,274
Penicillin,0.9828430414199829,0.9188640973630832,453,40
Piperacillin-Tazobactam,0.8214182257652283,0.4463419776512756,2117,2626
Rifampicin,0.3165784776210785,0.06801909307875895,57,781
Teicoplanin,0.40728381276130676,0.05384615384615385,7,123
Tetracycline,0.7429181337356567,0.40253164556962023,318,472
Tobramycin,0.635208010673523,0.24193548387096775,165,517
Vancomycin,0.7016804218292236,0.07730560578661845,171,2041
micro,0.8857150077819824,0.4688579727870356,,
macro,0.7795462441795012,NaN,,
