class,ROCAUC,n_positives,n_negatives
Amikacin,0.9409448504447937,1110,5452
Amoxicillin-Clavulanic acid,0.8974398970603943,4276,6028
Ampicillin,0.9176090955734253,10106,5637
Ampicillin-Amoxicillin,0.916742205619812,5547,1000
Cefazolin,0.9246232509613037,953,1169
Cefepime,0.9124916791915894,3473,8161
Cefpodoxime,0.8351929783821106,526,931
Ceftazidime,0.8805454969406128,4438,12262
Ceftriaxone,0.8817939162254333,3726,10274
Cefuroxime,0.9366247653961182,6723,1764
Ciprofloxacin,0.8761487603187561,6643,16635
Clindamycin,0.8817715048789978,5540,5554
Colistin,0.9800428748130798,773,3626
Cotrimoxazole,0.8689592480659485,7967,17419
Ertapenem,0.8739458918571472,98,5443
Erythromycin,0.8766524791717529,5580,4601
Fosfomycin,0.8796568512916565,1839,6903
Fosfomycin-Trometamol,0.7678852081298828,310,1013
Fusidic acid,0.8285748362541199,864,1796
Gentamicin,0.9599260091781616,9352,11488
Imipenem,0.9759033918380737,7630,16183
Levofloxacin,0.9216215014457703,3352,5911
Meropenem,0.9325083494186401,2286,16107
Mupirocin,0.9845487475395203,150,1193
Nitrofurantoin,0.8623498678207397,387,3202
Norfloxacin,0.7588450312614441,283,1515
Oxacillin,0.9027753472328186,2744,3967
Penicillin,0.891596794128418,2854,958
Piperacillin-Tazobactam,0.8694605231285095,6311,13851
Rifampicin,0.8804819583892822,288,6942
Teicoplanin,0.8902611136436462,65,1759
Tetracycline,0.8531480431556702,1748,5340
Tobramycin,0.9148970246315002,1271,4359
Vancomycin,0.9663117527961731,590,12167
micro,0.9292789697647095,,
macro,0.8953612131230971,,
