class,ROCAUC,n_positives,n_negatives
Amikacin,0.8302105069160461,132,786
Amoxicillin-Clavulanic acid,0.8255388736724854,1492,1142
Ampicillin,0.870019793510437,2807,646
Ampicillin-Amoxicillin,0.8615521192550659,1260,36
Cefazolin,0.8609355092048645,113,70
Cefepime,0.8178569078445435,976,1787
Cefpodoxime,0.8575000166893005,40,30
Ceftazidime,0.8399009704589844,1377,2022
Ceftriaxone,0.7982574701309204,1202,1749
Cefuroxime,0.9146725535392761,922,128
Ciprofloxacin,0.818072497844696,2565,3505
Clindamycin,0.86304771900177,1300,500
Colistin,0.9785618782043457,189,444
Cotrimoxazole,0.8275734186172485,3220,3716
Ertapenem,0.8094664812088013,36,831
Erythromycin,0.8496671915054321,1162,351
Fosfomycin,0.8200899958610535,396,753
Fosfomycin-Trometamol,0.7720685005187988,23,33
Fusidic acid,0.7762295007705688,122,150
Gentamicin,0.9285569190979004,3235,1782
Imipenem,0.9542440176010132,2892,3184
Levofloxacin,0.8439724445343018,611,661
Meropenem,0.8796124458312988,807,3266
Mupirocin,0.9957717657089233,11,43
Nitrofurantoin,0.8557955026626587,38,173
Norfloxacin,0.7870370149612427,27,80
Oxacillin,0.8602575659751892,425,274
Penicillin,0.8350441455841064,453,40
Piperacillin-Tazobactam,0.821867823600769,2117,2626
Rifampicin,0.8142507672309875,57,781
Teicoplanin,0.8083623647689819,7,123
Tetracycline,0.7958839535713196,318,472
Tobramycin,0.8000585436820984,165,517
Vancomycin,0.9509900808334351,171,2041
micro,0.8904426693916321,,
macro,0.8506743311882019,,
