class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.646426260471344,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8644190430641174,0.5846449136276392,1523,1082
Ampicillin,0.9594095945358276,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9944909811019897,0.9585289514866979,1225,53
Cefazolin,0.8543623685836792,0.6479591836734694,127,69
Cefepime,0.738831639289856,0.37390988372093026,1029,1723
Cefpodoxime,0.880730926990509,0.6702127659574468,63,31
Ceftazidime,0.8168637752532959,0.4116941529235382,1373,1962
Ceftriaxone,0.7647556662559509,0.4225008707767329,1213,1658
Cefuroxime,0.9589256644248962,0.8736263736263736,954,138
Ciprofloxacin,0.7948777675628662,0.408187134502924,2443,3542
Clindamycin,0.9437505602836609,0.7350192413413964,1337,482
Colistin,0.9585561156272888,0.2936378466557912,180,433
Cotrimoxazole,0.8240318298339844,0.4616400176030512,3147,3670
Ertapenem,0.14357109367847443,0.04,35,840
Erythromycin,0.948309063911438,0.8030104712041884,1227,301
Fosfomycin,0.7711663842201233,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.759929358959198,0.5131578947368421,39,37
Fusidic acid,0.8077499270439148,0.5314685314685315,152,134
Gentamicin,0.9517123103141785,0.6508611955420466,3212,1723
Imipenem,0.9323151707649231,0.4684429641965029,2813,3192
Levofloxacin,0.8603066205978394,0.47564935064935066,586,646
Meropenem,0.6922390460968018,0.20329259166874533,815,3194
Mupirocin,0.9420787692070007,0.2222222222222222,12,42
Nitrofurantoin,0.26742249727249146,0.11297071129707113,27,212
Norfloxacin,0.6493270993232727,0.2647058823529412,36,100
Oxacillin,0.8699367046356201,0.6358296622613803,433,248
Penicillin,0.9850640892982483,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8115739822387695,0.45628768303186906,2119,2525
Rifampicin,0.3825811445713043,0.07934508816120907,63,731
Teicoplanin,0.36507710814476013,0.08029197080291971,11,126
Tetracycline,0.7826424241065979,0.4077540106951872,305,443
Tobramycin,0.6758671402931213,0.26307922272047835,176,493
Vancomycin,0.7160834670066833,0.08742194469223907,196,2046
micro,0.8802312612533569,0.47450744240627507,,
macro,0.7739819292636478,NaN,,
