class,ROCAUC,n_positives,n_negatives
Amikacin,0.9483481645584106,959,4613
Amoxicillin-Clavulanic acid,0.9059956073760986,2662,5022
Ampicillin,0.9144202470779419,7139,5066
Ampicillin-Amoxicillin,0.9091528654098511,4456,962
Cefazolin,0.9215527772903442,897,1163
Cefepime,0.9354068636894226,2574,6315
Cefpodoxime,0.8453707098960876,492,889
Ceftazidime,0.889121413230896,3053,10036
Ceftriaxone,0.8897907733917236,2549,8560
Cefuroxime,0.950217604637146,5695,1652
Ciprofloxacin,0.8826789855957031,4253,12937
Clindamycin,0.8827015161514282,4382,5108
Colistin,0.9857423305511475,572,3185
Cotrimoxazole,0.8857155442237854,4838,13731
Ertapenem,0.876571774482727,103,4575
Erythromycin,0.8764668703079224,4557,4231
Fosfomycin,0.8922758102416992,1450,6045
Fosfomycin-Trometamol,0.7373212575912476,280,969
Fusidic acid,0.8428563475608826,759,1794
Gentamicin,0.9645445346832275,6103,9616
Imipenem,0.9775307178497314,5000,12671
Levofloxacin,0.925227165222168,2757,5125
Meropenem,0.9384974837303162,1659,12773
Mupirocin,0.9703259468078613,145,1209
Nitrofurantoin,0.8733218908309937,358,2962
Norfloxacin,0.7822592854499817,251,1406
Oxacillin,0.9094399809837341,2413,3704
Penicillin,0.909631609916687,2548,901
Piperacillin-Tazobactam,0.8843578100204468,4193,11187
Rifampicin,0.8859947323799133,239,6270
Teicoplanin,0.9353969693183899,68,1757
Tetracycline,0.8554251194000244,1433,4908
Tobramycin,0.9173488616943359,1138,3785
Vancomycin,0.9824252128601074,458,10378
micro,0.9344626665115356,,
macro,0.9024539642474231,,
