class,ROCAUC,n_positives,n_negatives
Amikacin,0.8122979402542114,117,798
Amoxicillin-Clavulanic acid,0.7846335172653198,1516,1116
Ampicillin,0.8177180290222168,2849,607
Ampicillin-Amoxicillin,0.8405551910400391,1266,42
Cefazolin,0.8297749161720276,135,51
Cefepime,0.7629925012588501,985,1793
Cefpodoxime,0.7434358596801758,43,31
Ceftazidime,0.7775542736053467,1325,2008
Ceftriaxone,0.7466073632240295,1210,1704
Cefuroxime,0.9254055023193359,933,119
Ciprofloxacin,0.7412811517715454,2493,3490
Clindamycin,0.8049856424331665,1348,497
Colistin,0.8702087998390198,184,456
Cotrimoxazole,0.7403547167778015,3118,3715
Ertapenem,0.7948538064956665,34,839
Erythromycin,0.78880375623703,1216,340
Fosfomycin,0.7436245083808899,378,733
Fosfomycin-Trometamol,0.7539117336273193,19,37
Fusidic acid,0.758192241191864,141,137
Gentamicin,0.8412244915962219,3183,1756
Imipenem,0.8625007271766663,2857,3144
Levofloxacin,0.7809190154075623,594,671
Meropenem,0.7846345901489258,908,3135
Mupirocin,0.6768707633018494,7,42
Nitrofurantoin,0.6649351119995117,35,198
Norfloxacin,0.7144736647605896,30,76
Oxacillin,0.7890625,448,246
Penicillin,0.8642093539237976,480,39
Piperacillin-Tazobactam,0.7655707597732544,2074,2616
Rifampicin,0.733385443687439,66,756
Teicoplanin,0.8109453320503235,3,134
Tetracycline,0.7707289457321167,296,464
Tobramycin,0.7426670789718628,171,508
Vancomycin,0.8552709221839905,197,2106
micro,0.8309330940246582,,
macro,0.7851350044502932,,
