class,ROCAUC,n_positives,n_negatives
Amikacin,0.7915233373641968,150,744
Amoxicillin-Clavulanic acid,0.7680494785308838,1523,1082
Ampicillin,0.8013921976089478,2848,652
Ampicillin-Amoxicillin,0.8816326260566711,1225,53
Cefazolin,0.7851192951202393,127,69
Cefepime,0.7549344897270203,1029,1723
Cefpodoxime,0.6907322406768799,63,31
Ceftazidime,0.7823283672332764,1373,1962
Ceftriaxone,0.7513178586959839,1213,1658
Cefuroxime,0.8891623020172119,954,138
Ciprofloxacin,0.7583494782447815,2443,3542
Clindamycin,0.8077778220176697,1337,482
Colistin,0.832281231880188,180,433
Cotrimoxazole,0.7566907405853271,3147,3670
Ertapenem,0.723809540271759,35,840
Erythromycin,0.7947726845741272,1227,301
Fosfomycin,0.7447991967201233,404,722
Fosfomycin-Trometamol,0.761607825756073,39,37
Fusidic acid,0.762470543384552,152,134
Gentamicin,0.8546090722084045,3212,1723
Imipenem,0.8514913320541382,2813,3192
Levofloxacin,0.8081525564193726,586,646
Meropenem,0.8041506409645081,815,3194
Mupirocin,0.8829364776611328,12,42
Nitrofurantoin,0.6876310110092163,27,212
Norfloxacin,0.7927777767181396,36,100
Oxacillin,0.7744821906089783,433,248
Penicillin,0.8210726976394653,458,39
Piperacillin-Tazobactam,0.7603461742401123,2119,2525
Rifampicin,0.7756714820861816,63,731
Teicoplanin,0.7705627679824829,11,126
Tetracycline,0.789186954498291,305,443
Tobramycin,0.7676101326942444,176,493
Vancomycin,0.8844959139823914,196,2046
micro,0.8307123780250549,,
macro,0.790115542271558,,
