class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5475650429725647,0.1414364640883978,128,777
Amoxicillin-Clavulanic acid,0.8785971403121948,0.5870722433460076,1544,1086
Ampicillin,0.9654459357261658,0.8193047974719908,2852,629
Ampicillin-Amoxicillin,0.9936171770095825,0.9671474358974359,1207,41
Cefazolin,0.9067275524139404,0.6566265060240963,109,57
Cefepime,0.7318933606147766,0.36488439306358383,1010,1758
Cefpodoxime,0.8638156056404114,0.6666666666666666,58,29
Ceftazidime,0.8134570121765137,0.4084928229665072,1366,1978
Ceftriaxone,0.7645806670188904,0.41411042944785276,1215,1719
Cefuroxime,0.9797873497009277,0.8855250709555346,936,121
Ciprofloxacin,0.7878464460372925,0.41691492883151277,2519,3523
Clindamycin,0.9379786252975464,0.7120879120879121,1296,524
Colistin,0.9414180517196655,0.3004769475357711,189,440
Cotrimoxazole,0.8183990120887756,0.4606491774121832,3108,3639
Ertapenem,0.11041450500488281,0.033218785796105384,29,844
Erythromycin,0.9464867115020752,0.7695883134130146,1159,347
Fosfomycin,0.7819439172744751,0.3237347294938918,371,775
Fosfomycin-Trometamol,0.6511814594268799,0.4857142857142857,34,36
Fusidic acid,0.7931761145591736,0.4854771784232365,117,124
Gentamicin,0.9507763981819153,0.6305555555555555,3178,1862
Imipenem,0.9403589367866516,0.47271509876129897,2824,3150
Levofloxacin,0.8350978493690491,0.4959807073954984,617,627
Meropenem,0.6836581230163574,0.21156242212808374,849,3164
Mupirocin,0.8151718378067017,0.22033898305084745,13,46
Nitrofurantoin,0.4963114857673645,0.14977973568281938,34,193
Norfloxacin,0.6469421982765198,0.3017241379310345,35,81
Oxacillin,0.8700029253959656,0.6167400881057269,420,261
Penicillin,0.9776377081871033,0.931237721021611,474,35
Piperacillin-Tazobactam,0.8153485059738159,0.452991452991453,2120,2560
Rifampicin,0.3476795554161072,0.06516290726817042,52,746
Teicoplanin,0.15282990038394928,0.036231884057971016,5,133
Tetracycline,0.7055472135543823,0.4066924066924067,316,461
Tobramycin,0.6115558743476868,0.22904191616766467,153,515
Vancomycin,0.7199726700782776,0.08548168249660787,189,2022
micro,0.8798195719718933,0.4708695182711441,,
macro,0.7583300843834877,NaN,,
