class,ROCAUC,n_positives,n_negatives
Amikacin,0.783733606338501,134,788
Amoxicillin-Clavulanic acid,0.7886046171188354,1527,1074
Ampicillin,0.833925724029541,2848,641
Ampicillin-Amoxicillin,0.8791267275810242,1225,43
Cefazolin,0.8372865319252014,102,62
Cefepime,0.7890133261680603,1002,1757
Cefpodoxime,0.7327934503555298,38,26
Ceftazidime,0.8113522529602051,1357,1983
Ceftriaxone,0.7664951086044312,1210,1662
Cefuroxime,0.9187819957733154,904,114
Ciprofloxacin,0.7858253121376038,2403,3476
Clindamycin,0.8333899974822998,1304,526
Colistin,0.8964190483093262,167,453
Cotrimoxazole,0.7764623165130615,3195,3586
Ertapenem,0.7501736283302307,40,864
Erythromycin,0.8289334774017334,1131,358
Fosfomycin,0.7841571569442749,402,744
Fosfomycin-Trometamol,0.5848276019096375,25,29
Fusidic acid,0.7394505739212036,130,140
Gentamicin,0.8818849921226501,3152,1783
Imipenem,0.9095762968063354,2814,3200
Levofloxacin,0.823388934135437,617,678
Meropenem,0.8378070592880249,838,3133
Mupirocin,0.859375,16,44
Nitrofurantoin,0.739795982837677,28,196
Norfloxacin,0.7021644115447998,30,77
Oxacillin,0.8204319477081299,448,271
Penicillin,0.9054884910583496,429,33
Piperacillin-Tazobactam,0.7887559533119202,2107,2533
Rifampicin,0.7938823103904724,55,743
Teicoplanin,0.6433566212654114,9,143
Tetracycline,0.783642590045929,301,441
Tobramycin,0.7504201531410217,170,497
Vancomycin,0.9069311618804932,166,2096
micro,0.8577298521995544,,
macro,0.801989834098255,,
