class,ROCAUC,n_positives,n_negatives
Amikacin,0.9245971441268921,1111,5382
Amoxicillin-Clavulanic acid,0.8738306760787964,4204,5999
Ampicillin,0.8995201587677002,10010,5719
Ampicillin-Amoxicillin,0.9170065522193909,5567,1019
Cefazolin,0.9130151867866516,967,1146
Cefepime,0.8945767283439636,3537,8042
Cefpodoxime,0.8523339629173279,493,907
Ceftazidime,0.8645086288452148,4421,12101
Ceftriaxone,0.8583331108093262,3764,10078
Cefuroxime,0.939419150352478,6591,1688
Ciprofloxacin,0.859338641166687,6582,16405
Clindamycin,0.8746019601821899,5611,5661
Colistin,0.9683292508125305,747,3632
Cotrimoxazole,0.8528760671615601,8111,17142
Ertapenem,0.8289662003517151,143,5478
Erythromycin,0.8711999654769897,5620,4537
Fosfomycin,0.8670964241027832,1843,6914
Fosfomycin-Trometamol,0.7458611726760864,304,972
Fusidic acid,0.8461096286773682,855,1836
Gentamicin,0.9452047348022461,9230,11403
Imipenem,0.9624201655387878,7693,15906
Levofloxacin,0.912224292755127,3378,5845
Meropenem,0.9125611782073975,2436,15860
Mupirocin,0.9490766525268555,155,1235
Nitrofurantoin,0.8919458985328674,380,3187
Norfloxacin,0.7794994115829468,285,1462
Oxacillin,0.8939170241355896,2791,3926
Penicillin,0.9121136665344238,2811,1022
Piperacillin-Tazobactam,0.8501797914505005,6313,13644
Rifampicin,0.8704037666320801,280,6931
Teicoplanin,0.8841580748558044,83,1854
Tetracycline,0.8555391430854797,1706,5308
Tobramycin,0.9098305702209473,1265,4295
Vancomycin,0.962046205997467,594,12428
micro,0.9174079298973083,,
macro,0.8865482701974756,,
