class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8917838931083679,0.1793900018047284,994,4547
Amoxicillin-Clavulanic acid,0.8825713396072388,0.35577928870292885,2721,4927
Ampicillin,0.9433164000511169,0.5895972607206913,7232,5034
Ampicillin-Amoxicillin,0.9789110422134399,0.8270290819235887,4351,910
Cefazolin,0.910251796245575,0.43121560780390195,862,1137
Cefepime,0.8936468362808228,0.2857948775809545,2533,6330
Cefpodoxime,0.8389683961868286,0.3521021021021021,469,863
Ceftazidime,0.8123399615287781,0.23264996203492785,3064,10106
Ceftriaxone,0.8004094362258911,0.2290784613998739,2543,8558
Cefuroxime,0.9793663024902344,0.7779282329045363,5745,1640
Ciprofloxacin,0.8092451691627502,0.24591394744441236,4258,13057
Clindamycin,0.8896777629852295,0.44844534672507746,4197,5162
Colistin,0.9739506244659424,0.16500940607363612,614,3107
Cotrimoxazole,0.7930359244346619,0.2610559444354007,4811,13618
Ertapenem,0.21460576355457306,0.01815851313821833,85,4596
Erythromycin,0.9018892645835876,0.5050784856879039,4376,4288
Fosfomycin,0.7735165357589722,0.18864177918983321,1425,6129
Fosfomycin-Trometamol,0.5316430330276489,0.23248145094806266,282,931
Fusidic acid,0.7097489833831787,0.291113791716928,724,1763
Gentamicin,0.9622249603271484,0.38492138662625497,6096,9741
Imipenem,0.9636036157608032,0.27964752700397955,4919,12671
Levofloxacin,0.8975529074668884,0.34108726384783444,2654,5127
Meropenem,0.776360034942627,0.1102471535684532,1588,12816
Mupirocin,0.9239258170127869,0.09992313604919292,130,1171
Nitrofurantoin,0.7478446960449219,0.11162361623616236,363,2889
Norfloxacin,0.45257821679115295,0.1508857666463042,247,1390
Oxacillin,0.8824856877326965,0.38145363408521304,2283,3702
Penicillin,0.9539777636528015,0.7247706422018348,2528,960
Piperacillin-Tazobactam,0.8195229768753052,0.27464102397505036,4227,11164
Rifampicin,0.418989360332489,0.030378563639196138,195,6224
Teicoplanin,0.4104428291320801,0.04046242774566474,70,1660
Tetracycline,0.7132487893104553,0.22554605887939222,1425,4893
Tobramycin,0.8641812205314636,0.23346938775510204,1144,3756
Vancomycin,0.8018041253089905,0.04114221303776066,438,10208
micro,0.8963818550109863,0.3007277041425484,,
macro,0.7975771019563955,NaN,,
