class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8537061810493469,0.17110734637301708,1111,5382
Amoxicillin-Clavulanic acid,0.8727825284004211,0.41203567578163286,4204,5999
Ampicillin,0.9462071657180786,0.6364040943480196,10010,5719
Ampicillin-Amoxicillin,0.9840793013572693,0.8452778621317947,5567,1019
Cefazolin,0.9083784818649292,0.45764316138192146,967,1146
Cefepime,0.8593639135360718,0.30546679333275756,3537,8042
Cefpodoxime,0.8037025332450867,0.35214285714285715,493,907
Ceftazidime,0.8056182861328125,0.26758261711657183,4421,12101
Ceftriaxone,0.7810389399528503,0.2719260222511198,3764,10078
Cefuroxime,0.9782602787017822,0.7961106413818094,6591,1688
Ciprofloxacin,0.8016723394393921,0.28633575499195196,6582,16405
Clindamycin,0.8991373181343079,0.4977821149751597,5611,5661
Colistin,0.961497962474823,0.17058689198447133,747,3632
Cotrimoxazole,0.7952297925949097,0.32118956163624124,8111,17142
Ertapenem,0.2742486000061035,0.025440313111545987,143,5478
Erythromycin,0.9094974398612976,0.5533129861179482,5620,4537
Fosfomycin,0.7507862448692322,0.21046020326595866,1843,6914
Fosfomycin-Trometamol,0.4803721308708191,0.23824451410658307,304,972
Fusidic acid,0.7457568049430847,0.3177257525083612,855,1836
Gentamicin,0.953988254070282,0.4473416371831532,9230,11403
Imipenem,0.9531751275062561,0.3259883893385313,7693,15906
Levofloxacin,0.894292950630188,0.36625826737504064,3378,5845
Meropenem,0.7402898669242859,0.13314385658067338,2436,15860
Mupirocin,0.9110944271087646,0.11151079136690648,155,1235
Nitrofurantoin,0.7485260367393494,0.10653209980375666,380,3187
Norfloxacin,0.44836506247520447,0.1631368059530624,285,1462
Oxacillin,0.8824787735939026,0.41551287777281526,2791,3926
Penicillin,0.9652016162872314,0.7333681189668667,2811,1022
Piperacillin-Tazobactam,0.8086591958999634,0.31633010973593223,6313,13644
Rifampicin,0.44468259811401367,0.03882956594092359,280,6931
Teicoplanin,0.41227036714553833,0.04284976768198245,83,1854
Tetracycline,0.7388185262680054,0.24322783005417736,1706,5308
Tobramycin,0.8536965250968933,0.2275179856115108,1265,4295
Vancomycin,0.7597693204879761,0.04561511288588543,594,12428
micro,0.8885129690170288,0.33414222506043884,,
macro,0.791960143867661,NaN,,
