class,ROCAUC,n_positives,n_negatives
Amikacin,0.7937082648277283,137,794
Amoxicillin-Clavulanic acid,0.8136147260665894,1551,1089
Ampicillin,0.8708186149597168,2855,625
Ampicillin-Amoxicillin,0.9022080898284912,1219,48
Cefazolin,0.8794431090354919,111,55
Cefepime,0.7955435514450073,975,1800
Cefpodoxime,0.6585366129875183,41,38
Ceftazidime,0.8346686363220215,1367,2032
Ceftriaxone,0.7855364680290222,1210,1689
Cefuroxime,0.8979415893554688,956,118
Ciprofloxacin,0.815202534198761,2460,3552
Clindamycin,0.8336750268936157,1289,504
Colistin,0.9496919512748718,186,445
Cotrimoxazole,0.7996010780334473,3128,3719
Ertapenem,0.8282240033149719,18,859
Erythromycin,0.8436033129692078,1142,362
Fosfomycin,0.8121523857116699,402,746
Fosfomycin-Trometamol,0.6837944984436035,22,46
Fusidic acid,0.7829680442810059,138,121
Gentamicin,0.9116178154945374,3229,1793
Imipenem,0.9435861110687256,2804,3280
Levofloxacin,0.8387656211853027,613,704
Meropenem,0.8661828637123108,784,3194
Mupirocin,0.9783197641372681,9,41
Nitrofurantoin,0.7496229410171509,39,204
Norfloxacin,0.6901738047599792,34,88
Oxacillin,0.827340841293335,434,273
Penicillin,0.8507876992225647,430,31
Piperacillin-Tazobactam,0.8123188614845276,2117,2585
Rifampicin,0.7978308796882629,66,746
Teicoplanin,0.8842975497245789,3,121
Tetracycline,0.7921459078788757,314,464
Tobramycin,0.7692728042602539,155,531
Vancomycin,0.9229579567909241,174,1991
micro,0.8799593448638916,,
macro,0.8298868799910826,,
