class,ROCAUC,n_positives,n_negatives
Amikacin,0.9323165416717529,1110,5452
Amoxicillin-Clavulanic acid,0.872090220451355,4276,6028
Ampicillin,0.8975386619567871,10106,5637
Ampicillin-Amoxicillin,0.9092119336128235,5547,1000
Cefazolin,0.919399082660675,953,1169
Cefepime,0.8915308713912964,3473,8161
Cefpodoxime,0.8304880857467651,526,931
Ceftazidime,0.8581622242927551,4438,12262
Ceftriaxone,0.8551535606384277,3726,10274
Cefuroxime,0.9368034601211548,6723,1764
Ciprofloxacin,0.8473843336105347,6643,16635
Clindamycin,0.8681362867355347,5540,5554
Colistin,0.9599985480308533,773,3626
Cotrimoxazole,0.8389970064163208,7967,17419
Ertapenem,0.8683255314826965,98,5443
Erythromycin,0.8662092685699463,5580,4601
Fosfomycin,0.8635512590408325,1839,6903
Fosfomycin-Trometamol,0.7632328271865845,310,1013
Fusidic acid,0.8201107382774353,864,1796
Gentamicin,0.9346768856048584,9352,11488
Imipenem,0.9451503157615662,7630,16183
Levofloxacin,0.9086462259292603,3352,5911
Meropenem,0.902288556098938,2286,16107
Mupirocin,0.9767812490463257,150,1193
Nitrofurantoin,0.8601242303848267,387,3202
Norfloxacin,0.7560018301010132,283,1515
Oxacillin,0.8932461738586426,2744,3967
Penicillin,0.8929150104522705,2854,958
Piperacillin-Tazobactam,0.8445272445678711,6311,13851
Rifampicin,0.8660232424736023,288,6942
Teicoplanin,0.8868850469589233,65,1759
Tetracycline,0.8407430052757263,1748,5340
Tobramycin,0.9054531455039978,1271,4359
Vancomycin,0.9365044832229614,590,12167
micro,0.9118717908859253,,
macro,0.8808413849157446,,
