class,ROCAUC,n_positives,n_negatives
Amikacin,0.8301630616188049,117,798
Amoxicillin-Clavulanic acid,0.8387622237205505,1516,1116
Ampicillin,0.8699332475662231,2849,607
Ampicillin-Amoxicillin,0.8443353772163391,1266,42
Cefazolin,0.8922294974327087,135,51
Cefepime,0.8372933864593506,985,1793
Cefpodoxime,0.8162040114402771,43,31
Ceftazidime,0.8398703336715698,1325,2008
Ceftriaxone,0.8202717900276184,1210,1704
Cefuroxime,0.9252344369888306,933,119
Ciprofloxacin,0.8081727027893066,2493,3490
Clindamycin,0.8580877184867859,1348,497
Colistin,0.9839459657669067,184,456
Cotrimoxazole,0.8285900950431824,3118,3715
Ertapenem,0.8205145597457886,34,839
Erythromycin,0.8397010564804077,1216,340
Fosfomycin,0.8350332379341125,378,733
Fosfomycin-Trometamol,0.7681365013122559,19,37
Fusidic acid,0.8121861219406128,141,137
Gentamicin,0.9331207871437073,3183,1756
Imipenem,0.9551734328269958,2857,3144
Levofloxacin,0.8506601452827454,594,671
Meropenem,0.8870068788528442,908,3135
Mupirocin,0.9863945245742798,7,42
Nitrofurantoin,0.7864358425140381,35,198
Norfloxacin,0.7206140756607056,30,76
Oxacillin,0.8678861856460571,448,246
Penicillin,0.8900641202926636,480,39
Piperacillin-Tazobactam,0.8328876495361328,2074,2616
Rifampicin,0.8380430936813354,66,756
Teicoplanin,0.9626865983009338,3,134
Tetracycline,0.801891565322876,296,464
Tobramycin,0.7705599665641785,171,508
Vancomycin,0.9608117341995239,197,2106
micro,0.8954163193702698,,
macro,0.8562618213541368,,
