class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8917707204818726,0.17504488330341114,975,4595
Amoxicillin-Clavulanic acid,0.873670756816864,0.3544237332633237,2700,4918
Ampicillin,0.9389909505844116,0.5784577723378213,7089,5166
Ampicillin-Amoxicillin,0.9812884330749512,0.8203928905519177,4385,960
Cefazolin,0.8882544636726379,0.4318753142282554,859,1130
Cefepime,0.8801395893096924,0.29179400113186194,2578,6257
Cefpodoxime,0.8048611879348755,0.36063218390804597,502,890
Ceftazidime,0.8049882650375366,0.2369179432731685,3124,10062
Ceftriaxone,0.7920193672180176,0.2330123546511628,2565,8443
Cefuroxime,0.9661715030670166,0.7807754880694143,5759,1617
Ciprofloxacin,0.8084478974342346,0.2466484823863966,4250,12981
Clindamycin,0.8953314423561096,0.45670972563253975,4278,5089
Colistin,0.9733093976974487,0.15506747816882774,586,3193
Cotrimoxazole,0.7904497981071472,0.26395663956639565,4870,13580
Ertapenem,0.2562848627567291,0.02104144527098831,99,4606
Erythromycin,0.9008172750473022,0.5180903941740839,4482,4169
Fosfomycin,0.770511269569397,0.1882399368587214,1431,6171
Fosfomycin-Trometamol,0.4945726692676544,0.2490023942537909,312,941
Fusidic acid,0.7107383012771606,0.2979757085020243,736,1734
Gentamicin,0.9599582552909851,0.39217812938624474,6147,9527
Imipenem,0.9577770829200745,0.278464578041208,4933,12782
Levofloxacin,0.9061848521232605,0.3463594704684318,2721,5135
Meropenem,0.7662048935890198,0.10722206820072082,1547,12881
Mupirocin,0.9426535367965698,0.09431021044427124,121,1162
Nitrofurantoin,0.7092300057411194,0.11268020005884083,383,3016
Norfloxacin,0.5130895376205444,0.15823914336704342,266,1415
Oxacillin,0.8749428987503052,0.38553406223717407,2292,3653
Penicillin,0.9572913646697998,0.725408618127786,2441,924
Piperacillin-Tazobactam,0.8065605163574219,0.27514812162250146,4226,11133
Rifampicin,0.4697093963623047,0.03914813654870028,250,6136
Teicoplanin,0.4632321894168854,0.03814262023217247,69,1740
Tetracycline,0.7199558615684509,0.22463305679642628,1408,4860
Tobramycin,0.8717553019523621,0.22544642857142858,1111,3817
Vancomycin,0.7950119972229004,0.041705542078746036,447,10271
micro,0.8910765647888184,0.30178636143996135,,
macro,0.7981228188556784,NaN,,
