class,ROCAUC,n_positives,n_negatives
Amikacin,0.9320546388626099,1125,5339
Amoxicillin-Clavulanic acid,0.8630493879318237,4223,6000
Ampicillin,0.8828475475311279,9937,5818
Ampicillin-Amoxicillin,0.910367488861084,5610,1013
Cefazolin,0.9005163311958313,986,1199
Cefepime,0.8890668153762817,3607,7980
Cefpodoxime,0.8430101871490479,565,921
Ceftazidime,0.852083683013916,4497,12024
Ceftriaxone,0.8512884974479675,3778,10101
Cefuroxime,0.9214472770690918,6713,1755
Ciprofloxacin,0.8436354398727417,6693,16523
Clindamycin,0.8726539015769958,5615,5571
Colistin,0.9550493955612183,766,3626
Cotrimoxazole,0.8393192291259766,8017,17250
Ertapenem,0.8317086100578308,134,5446
Erythromycin,0.8665832877159119,5709,4470
Fosfomycin,0.8627603054046631,1835,6893
Fosfomycin-Trometamol,0.7354680299758911,351,978
Fusidic acid,0.8387282490730286,888,1868
Gentamicin,0.9329540729522705,9359,11250
Imipenem,0.9424281716346741,7746,15974
Levofloxacin,0.905734121799469,3307,5781
Meropenem,0.9059968590736389,2362,16075
Mupirocin,0.9678077697753906,133,1204
Nitrofurantoin,0.8450229167938232,410,3228
Norfloxacin,0.7934802770614624,302,1515
Oxacillin,0.888690710067749,2725,3901
Penicillin,0.8932138085365295,2899,963
Piperacillin-Tazobactam,0.8392106890678406,6345,13658
Rifampicin,0.8587714433670044,313,6867
Teicoplanin,0.9208199381828308,80,1866
Tetracycline,0.8441120386123657,1713,5303
Tobramycin,0.9107365012168884,1287,4310
Vancomycin,0.9535149335861206,643,12317
micro,0.9081590175628662,,
macro,0.8792391927803264,,
