class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8579335808753967,0.17096378146101904,1114,5402
Amoxicillin-Clavulanic acid,0.845008909702301,0.4087443296979056,4235,6126
Ampicillin,0.9417087435722351,0.6365954733822123,9985,5700
Ampicillin-Amoxicillin,0.9814796447753906,0.8504451038575668,5732,1008
Cefazolin,0.8823337554931641,0.42252252252252254,938,1282
Cefepime,0.8397033214569092,0.305138543364502,3557,8100
Cefpodoxime,0.8374578356742859,0.3721590909090909,524,884
Ceftazidime,0.8082894086837769,0.2732077764277035,4497,11963
Ceftriaxone,0.7673034071922302,0.26512927021413735,3702,10261
Cefuroxime,0.9639065265655518,0.7794082840236687,6586,1864
Ciprofloxacin,0.7989827394485474,0.2919563058589871,6762,16399
Clindamycin,0.8977027535438538,0.4992864787727435,5598,5614
Colistin,0.9550328254699707,0.17806004618937643,771,3559
Cotrimoxazole,0.7942010164260864,0.3188593394524202,8129,17365
Ertapenem,0.2836398482322693,0.021547854192853294,120,5449
Erythromycin,0.9076095819473267,0.5500340367597005,5656,4627
Fosfomycin,0.7356633543968201,0.20707944194627004,1796,6877
Fosfomycin-Trometamol,0.5202365517616272,0.22283033620015638,285,994
Fusidic acid,0.7174984812736511,0.3101083032490975,859,1911
Gentamicin,0.9505953192710876,0.4480154888673766,9256,11404
Imipenem,0.9387738704681396,0.3288584937521108,7790,15898
Levofloxacin,0.9040136337280273,0.37330292169001844,3437,5770
Meropenem,0.7359665632247925,0.1286393182935489,2355,15952
Mupirocin,0.9377294778823853,0.08400292184075968,115,1254
Nitrofurantoin,0.7186192274093628,0.10809312638580931,390,3218
Norfloxacin,0.5654962658882141,0.1611047180667434,280,1458
Oxacillin,0.8773639798164368,0.4076774289540247,2740,3981
Penicillin,0.9625481367111206,0.7600816743236345,2978,940
Piperacillin-Tazobactam,0.8030813932418823,0.3188369657373697,6393,13658
Rifampicin,0.4236261546611786,0.03909691629955947,284,6980
Teicoplanin,0.5193130373954773,0.03580562659846547,70,1885
Tetracycline,0.7275408506393433,0.2438371601634033,1731,5368
Tobramycin,0.8572279214859009,0.22658227848101264,1253,4277
Vancomycin,0.7391746044158936,0.044121044121044124,573,12414
micro,0.8820899128913879,0.33448368767274234,,
macro,0.7940224330214893,NaN,,
