class,ROCAUC,n_positives,n_negatives
Amikacin,0.7749636769294739,137,794
Amoxicillin-Clavulanic acid,0.7972613573074341,1551,1089
Ampicillin,0.8513389825820923,2855,625
Ampicillin-Amoxicillin,0.8974058032035828,1219,48
Cefazolin,0.8712530732154846,111,55
Cefepime,0.7763498425483704,975,1800
Cefpodoxime,0.6463414430618286,41,38
Ceftazidime,0.8145182132720947,1367,2032
Ceftriaxone,0.766610860824585,1210,1689
Cefuroxime,0.9080827236175537,956,118
Ciprofloxacin,0.794393002986908,2460,3552
Clindamycin,0.8215532302856445,1289,504
Colistin,0.9239579439163208,186,445
Cotrimoxazole,0.7770847082138062,3128,3719
Ertapenem,0.8124433755874634,18,859
Erythromycin,0.8367238640785217,1142,362
Fosfomycin,0.7900177240371704,402,746
Fosfomycin-Trometamol,0.6620553135871887,22,46
Fusidic acid,0.7614684104919434,138,121
Gentamicin,0.8878890872001648,3229,1793
Imipenem,0.9171093106269836,2804,3280
Levofloxacin,0.8181424140930176,613,704
Meropenem,0.8402462005615234,784,3194
Mupirocin,0.9457994103431702,9,41
Nitrofurantoin,0.7582956552505493,39,204
Norfloxacin,0.6824866533279419,34,88
Oxacillin,0.8165459036827087,434,273
Penicillin,0.8546886444091797,430,31
Piperacillin-Tazobactam,0.7932578325271606,2117,2585
Rifampicin,0.7870461344718933,66,746
Teicoplanin,0.8374655842781067,3,121
Tetracycline,0.7759066820144653,314,464
Tobramycin,0.7482413649559021,155,531
Vancomycin,0.8880565762519836,174,1991
micro,0.8618813753128052,,
macro,0.8127941471688888,,
