class,ROCAUC,n_positives,n_negatives
Amikacin,0.941592276096344,1110,5452
Amoxicillin-Clavulanic acid,0.898789644241333,4276,6028
Ampicillin,0.9182780981063843,10106,5637
Ampicillin-Amoxicillin,0.9172680974006653,5547,1000
Cefazolin,0.9248816967010498,953,1169
Cefepime,0.9140704274177551,3473,8161
Cefpodoxime,0.8357361555099487,526,931
Ceftazidime,0.8815405368804932,4438,12262
Ceftriaxone,0.8833522796630859,3726,10274
Cefuroxime,0.9369328022003174,6723,1764
Ciprofloxacin,0.8770402669906616,6643,16635
Clindamycin,0.8820706009864807,5540,5554
Colistin,0.9808719754219055,773,3626
Cotrimoxazole,0.8703229427337646,7967,17419
Ertapenem,0.8746657371520996,98,5443
Erythromycin,0.8766071200370789,5580,4601
Fosfomycin,0.8801814913749695,1839,6903
Fosfomycin-Trometamol,0.7690730094909668,310,1013
Fusidic acid,0.8283196091651917,864,1796
Gentamicin,0.9611362814903259,9352,11488
Imipenem,0.9767228960990906,7630,16183
Levofloxacin,0.9222220182418823,3352,5911
Meropenem,0.9338497519493103,2286,16107
Mupirocin,0.9841017127037048,150,1193
Nitrofurantoin,0.8611176013946533,387,3202
Norfloxacin,0.7578257918357849,283,1515
Oxacillin,0.9031180739402771,2744,3967
Penicillin,0.8908634781837463,2854,958
Piperacillin-Tazobactam,0.8708687424659729,6311,13851
Rifampicin,0.8799002170562744,288,6942
Teicoplanin,0.8911794424057007,65,1759
Tetracycline,0.8536649942398071,1748,5340
Tobramycin,0.9157013297080994,1271,4359
Vancomycin,0.9667985439300537,590,12167
micro,0.9299898743629456,,
macro,0.8959019306827994,,
