class,ROCAUC,n_positives,n_negatives
Amikacin,0.716866672039032,124,774
Amoxicillin-Clavulanic acid,0.8020853400230408,1549,1104
Ampicillin,0.873396635055542,2815,654
Ampicillin-Amoxicillin,0.8517991900444031,1266,45
Cefazolin,0.8582900166511536,116,73
Cefepime,0.8289111852645874,1002,1761
Cefpodoxime,0.8852583765983582,47,28
Ceftazidime,0.841734766960144,1381,1929
Ceftriaxone,0.7963348627090454,1200,1715
Cefuroxime,0.8522888422012329,921,143
Ciprofloxacin,0.8215890526771545,2492,3473
Clindamycin,0.8530455827713013,1323,492
Colistin,0.9824899435043335,176,428
Cotrimoxazole,0.8226044774055481,3187,3698
Ertapenem,0.7724381685256958,25,849
Erythromycin,0.8557745218276978,1172,372
Fosfomycin,0.8142521381378174,368,777
Fosfomycin-Trometamol,0.6387096643447876,25,31
Fusidic acid,0.7850000858306885,144,125
Gentamicin,0.922066330909729,3174,1783
Imipenem,0.9511725902557373,2858,3170
Levofloxacin,0.862746000289917,669,638
Meropenem,0.8918899297714233,823,3154
Mupirocin,0.9794116616249084,10,34
Nitrofurantoin,0.7456555962562561,27,211
Norfloxacin,0.7697580456733704,31,80
Oxacillin,0.8492994904518127,440,279
Penicillin,0.811998188495636,472,19
Piperacillin-Tazobactam,0.8152186274528503,2159,2525
Rifampicin,0.7822047472000122,58,772
Teicoplanin,0.8842592239379883,8,135
Tetracycline,0.7963000535964966,316,474
Tobramycin,0.7247291207313538,145,490
Vancomycin,0.9492316842079163,167,2074
micro,0.889729917049408,,
macro,0.8349650239243227,,
