class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8657327890396118,0.17404084158415842,1125,5339
Amoxicillin-Clavulanic acid,0.8672717213630676,0.41308813459845445,4223,6000
Ampicillin,0.9418255090713501,0.6307204062202475,9937,5818
Ampicillin-Amoxicillin,0.982147753238678,0.8470481654839197,5610,1013
Cefazolin,0.8848618865013123,0.45125858123569795,986,1199
Cefepime,0.8485226631164551,0.3112971433503064,3607,7980
Cefpodoxime,0.803149402141571,0.38021534320323014,565,921
Ceftazidime,0.8049196600914001,0.2721990194298166,4497,12024
Ceftriaxone,0.7810296416282654,0.2722098133871316,3778,10101
Cefuroxime,0.9651275277137756,0.7927491733585262,6713,1755
Ciprofloxacin,0.8014347553253174,0.2882925568573398,6693,16523
Clindamycin,0.9051200747489929,0.5019667441444663,5615,5571
Colistin,0.9695696830749512,0.174408014571949,766,3626
Cotrimoxazole,0.798632025718689,0.3172913286104405,8017,17250
Ertapenem,0.2258072793483734,0.024014336917562724,134,5446
Erythromycin,0.9090650081634521,0.560860595343354,5709,4470
Fosfomycin,0.7571797370910645,0.2102428964252979,1835,6893
Fosfomycin-Trometamol,0.4989433288574219,0.26410835214446954,351,978
Fusidic acid,0.7187038064002991,0.32220609579100146,888,1868
Gentamicin,0.9560937881469727,0.4541219855402979,9359,11250
Imipenem,0.9481184482574463,0.32655986509274876,7746,15974
Levofloxacin,0.8959389925003052,0.3638864436619718,3307,5781
Meropenem,0.7381751537322998,0.12811194879861149,2362,16075
Mupirocin,0.9346381425857544,0.09947643979057591,133,1204
Nitrofurantoin,0.684247612953186,0.11269928532160528,410,3228
Norfloxacin,0.5128647685050964,0.16620803522289487,302,1515
Oxacillin,0.8727380633354187,0.411258677935406,2725,3901
Penicillin,0.9586465954780579,0.750647332988089,2899,963
Piperacillin-Tazobactam,0.8034560084342957,0.3172024196370544,6345,13658
Rifampicin,0.4502865970134735,0.043593314763231195,313,6867
Teicoplanin,0.44371098279953003,0.041109969167523124,80,1866
Tetracycline,0.7285932302474976,0.24415621436716078,1713,5303
Tobramycin,0.8506110906600952,0.22994461318563517,1287,4310
Vancomycin,0.775551974773407,0.0496141975308642,643,12317
micro,0.8855248689651489,0.33571861918340107,,
macro,0.790668108884026,NaN,,
