class,ROCAUC,n_positives,n_negatives
Amikacin,0.925096333026886,1114,5402
Amoxicillin-Clavulanic acid,0.885868489742279,4235,6126
Ampicillin,0.9120523929595947,9985,5700
Ampicillin-Amoxicillin,0.9073238372802734,5732,1008
Cefazolin,0.9161778688430786,938,1282
Cefepime,0.9158384203910828,3557,8100
Cefpodoxime,0.8716042041778564,524,884
Ceftazidime,0.8810368776321411,4497,11963
Ceftriaxone,0.8800048828125,3702,10261
Cefuroxime,0.9237338900566101,6586,1864
Ciprofloxacin,0.8795902729034424,6762,16399
Clindamycin,0.8827880620956421,5598,5614
Colistin,0.9888268709182739,771,3559
Cotrimoxazole,0.8789793252944946,8129,17365
Ertapenem,0.8690295219421387,120,5449
Erythromycin,0.8785037994384766,5656,4627
Fosfomycin,0.8700205087661743,1796,6877
Fosfomycin-Trometamol,0.7623319625854492,285,994
Fusidic acid,0.8503187894821167,859,1911
Gentamicin,0.960867166519165,9256,11404
Imipenem,0.9770040512084961,7790,15898
Levofloxacin,0.9255819916725159,3437,5770
Meropenem,0.9384152293205261,2355,15952
Mupirocin,0.980063796043396,115,1254
Nitrofurantoin,0.892367422580719,390,3218
Norfloxacin,0.8205958008766174,280,1458
Oxacillin,0.909227728843689,2740,3981
Penicillin,0.8933475017547607,2978,940
Piperacillin-Tazobactam,0.8702504634857178,6393,13658
Rifampicin,0.8781902194023132,284,6980
Teicoplanin,0.9313680529594421,70,1885
Tetracycline,0.8606966137886047,1731,5368
Tobramycin,0.9154684543609619,1253,4277
Vancomycin,0.9758467078208923,573,12414
micro,0.930964469909668,,
macro,0.9002475738525391,,
