class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6165527701377869,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8880672454833984,0.5759878419452887,1516,1116
Ampicillin,0.9700487852096558,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9940158128738403,0.9678899082568807,1266,42
Cefazolin,0.9525507688522339,0.7258064516129032,135,51
Cefepime,0.7784213423728943,0.3545716342692585,985,1793
Cefpodoxime,0.8544912338256836,0.581081081081081,43,31
Ceftazidime,0.8315123319625854,0.39753975397539754,1325,2008
Ceftriaxone,0.7986893653869629,0.4152367879203844,1210,1704
Cefuroxime,0.9890735149383545,0.8868821292775665,933,119
Ciprofloxacin,0.7982894778251648,0.4166805950192211,2493,3490
Clindamycin,0.9453546404838562,0.7306233062330624,1348,497
Colistin,0.9776309132575989,0.2875,184,456
Cotrimoxazole,0.8276179432868958,0.45631494219230206,3118,3715
Ertapenem,0.18482357263565063,0.038946162657502864,34,839
Erythromycin,0.9496949911117554,0.781491002570694,1216,340
Fosfomycin,0.7741080522537231,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.6435690522193909,0.3392857142857143,19,37
Fusidic acid,0.8070040941238403,0.5071942446043165,141,137
Gentamicin,0.9644178748130798,0.644462441789836,3183,1756
Imipenem,0.9535107612609863,0.4760873187802033,2857,3144
Levofloxacin,0.8525558710098267,0.46956521739130436,594,671
Meropenem,0.7284778356552124,0.22458570368538214,908,3135
Mupirocin,0.884920597076416,0.14285714285714285,7,42
Nitrofurantoin,0.5509073734283447,0.15021459227467812,35,198
Norfloxacin,0.5331062078475952,0.2830188679245283,30,76
Oxacillin,0.9207109212875366,0.6455331412103746,448,246
Penicillin,0.9900550842285156,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.83829265832901,0.4422174840085288,2074,2616
Rifampicin,0.3914557695388794,0.08029197080291971,66,756
Teicoplanin,0.41798943281173706,0.021897810218978103,3,134
Tetracycline,0.7243692874908447,0.3894736842105263,296,464
Tobramycin,0.6191052794456482,0.25184094256259204,171,508
Vancomycin,0.7636634111404419,0.08554059921841077,197,2106
micro,0.8980163931846619,0.47122020195810216,,
macro,0.7857368904001573,NaN,,
