class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.5959040522575378,0.14533622559652928,134,788
Amoxicillin-Clavulanic acid,0.8757472038269043,0.5870818915801614,1527,1074
Ampicillin,0.964648425579071,0.8162797363141301,2848,641
Ampicillin-Amoxicillin,0.9952071905136108,0.9660883280757098,1225,43
Cefazolin,0.9004757404327393,0.6219512195121951,102,62
Cefepime,0.7591255903244019,0.36317506342877853,1002,1757
Cefpodoxime,0.8487408757209778,0.59375,38,26
Ceftazidime,0.821955680847168,0.4062874251497006,1357,1983
Ceftriaxone,0.7691953182220459,0.4213091922005571,1210,1662
Cefuroxime,0.9814888834953308,0.888015717092338,904,114
Ciprofloxacin,0.7943999767303467,0.40874298350059535,2403,3476
Clindamycin,0.9374845623970032,0.7125683060109289,1304,526
Colistin,0.9186670184135437,0.2693548387096774,167,453
Cotrimoxazole,0.8122442960739136,0.47116944403480315,3195,3586
Ertapenem,0.2925236225128174,0.04424778761061947,40,864
Erythromycin,0.9462113976478577,0.7595701813297515,1131,358
Fosfomycin,0.7623483538627625,0.3507853403141361,402,744
Fosfomycin-Trometamol,0.5933011770248413,0.46296296296296297,25,29
Fusidic acid,0.7593867778778076,0.48148148148148145,130,140
Gentamicin,0.9498351216316223,0.6387031408308004,3152,1783
Imipenem,0.938717782497406,0.4679082141669438,2814,3200
Levofloxacin,0.8544957637786865,0.47644787644787645,617,678
Meropenem,0.6949855089187622,0.21102996726265424,838,3133
Mupirocin,0.8800203800201416,0.26666666666666666,16,44
Nitrofurantoin,0.5075218081474304,0.125,28,196
Norfloxacin,0.5420851111412048,0.2803738317757009,30,77
Oxacillin,0.9018591642379761,0.6230876216968011,448,271
Penicillin,0.9924453496932983,0.9285714285714286,429,33
Piperacillin-Tazobactam,0.819864809513092,0.4540948275862069,2107,2533
Rifampicin,0.38733726739883423,0.06892230576441102,55,743
Teicoplanin,0.1594725251197815,0.05921052631578947,9,143
Tetracycline,0.7763546109199524,0.4056603773584906,301,441
Tobramycin,0.6519612669944763,0.25487256371814093,170,497
Vancomycin,0.6983588337898254,0.07338638373121131,166,2096
micro,0.8823660612106323,0.47000836975727706,,
macro,0.7671873955165639,NaN,,
