class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.609340488910675,0.12786885245901639,117,798
Amoxicillin-Clavulanic acid,0.8570533990859985,0.5759878419452887,1516,1116
Ampicillin,0.9569592475891113,0.8243634259259259,2849,607
Ampicillin-Amoxicillin,0.9940060377120972,0.9678899082568807,1266,42
Cefazolin,0.9320359826087952,0.7258064516129032,135,51
Cefepime,0.7242858409881592,0.3545716342692585,985,1793
Cefpodoxime,0.8281048536300659,0.581081081081081,43,31
Ceftazidime,0.7600348591804504,0.39753975397539754,1325,2008
Ceftriaxone,0.7415971159934998,0.4152367879203844,1210,1704
Cefuroxime,0.9883596301078796,0.8868821292775665,933,119
Ciprofloxacin,0.7368189692497253,0.4166805950192211,2493,3490
Clindamycin,0.9267886281013489,0.7306233062330624,1348,497
Colistin,0.82393479347229,0.2875,184,456
Cotrimoxazole,0.7536147832870483,0.45631494219230206,3118,3715
Ertapenem,0.26532232761383057,0.038946162657502864,34,839
Erythromycin,0.9350298643112183,0.781491002570694,1216,340
Fosfomycin,0.683600127696991,0.3402340234023402,378,733
Fosfomycin-Trometamol,0.5809807777404785,0.3392857142857143,19,37
Fusidic acid,0.7641911506652832,0.5071942446043165,141,137
Gentamicin,0.9222020506858826,0.644462441789836,3183,1756
Imipenem,0.8813084959983826,0.4760873187802033,2857,3144
Levofloxacin,0.8060644865036011,0.46956521739130436,594,671
Meropenem,0.6356669068336487,0.22458570368538214,908,3135
Mupirocin,0.4305366575717926,0.14285714285714285,7,42
Nitrofurantoin,0.38478314876556396,0.15021459227467812,35,198
Norfloxacin,0.5413267612457275,0.2830188679245283,30,76
Oxacillin,0.8878577351570129,0.6455331412103746,448,246
Penicillin,0.9876506328582764,0.9248554913294798,480,39
Piperacillin-Tazobactam,0.7783069014549255,0.4422174840085288,2074,2616
Rifampicin,0.32986950874328613,0.08029197080291971,66,756
Teicoplanin,0.3740740716457367,0.021897810218978103,3,134
Tetracycline,0.7002522349357605,0.3894736842105263,296,464
Tobramycin,0.6162883043289185,0.25184094256259204,171,508
Vancomycin,0.552844762802124,0.08554059921841077,197,2106
micro,0.848864734172821,0.47122020195810216,,
macro,0.7262085746316349,NaN,,
