class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8953608274459839,0.1721105527638191,959,4613
Amoxicillin-Clavulanic acid,0.8756637573242188,0.34643414888079127,2662,5022
Ampicillin,0.9422633051872253,0.584924211388775,7139,5066
Ampicillin-Amoxicillin,0.9794813394546509,0.8224437061646364,4456,962
Cefazolin,0.9020373821258545,0.4354368932038835,897,1163
Cefepime,0.8986818790435791,0.28957138035774554,2574,6315
Cefpodoxime,0.7918533086776733,0.3562635771180304,492,889
Ceftazidime,0.8167095184326172,0.23324929329971733,3053,10036
Ceftriaxone,0.797232985496521,0.22945359618327482,2549,8560
Cefuroxime,0.9786579012870789,0.7751463182251259,5695,1652
Ciprofloxacin,0.8102728724479675,0.24741128563118092,4253,12937
Clindamycin,0.893513560295105,0.4617492096944152,4382,5108
Colistin,0.9768200516700745,0.1522491349480969,572,3185
Cotrimoxazole,0.7966621518135071,0.2605417631536432,4838,13731
Ertapenem,0.3131536841392517,0.02201795639162035,103,4575
Erythromycin,0.9013771414756775,0.5185480200273099,4557,4231
Fosfomycin,0.7771240472793579,0.1934623082054703,1450,6045
Fosfomycin-Trometamol,0.4810304045677185,0.22417934347477983,280,969
Fusidic acid,0.7155845165252686,0.2972972972972973,759,1794
Gentamicin,0.9605001211166382,0.38825625039760797,6103,9616
Imipenem,0.960141658782959,0.28294946522551073,5000,12671
Levofloxacin,0.903813898563385,0.34978431870083737,2757,5125
Meropenem,0.7733607888221741,0.1149528824833703,1659,12773
Mupirocin,0.927373468875885,0.10709010339734121,145,1209
Nitrofurantoin,0.746491551399231,0.10783132530120482,358,2962
Norfloxacin,0.45557841658592224,0.15147857573928786,251,1406
Oxacillin,0.8847643733024597,0.3944744155631846,2413,3704
Penicillin,0.9653156995773315,0.7387648593795303,2548,901
Piperacillin-Tazobactam,0.8231766223907471,0.27262678803641094,4193,11187
Rifampicin,0.46021968126296997,0.03671838992164695,239,6270
Teicoplanin,0.5350460410118103,0.03726027397260274,68,1757
Tetracycline,0.7217461466789246,0.2259895915470746,1433,4908
Tobramycin,0.8649269938468933,0.23115986187284177,1138,3785
Vancomycin,0.8036882281303406,0.04226651901070506,458,10378
micro,0.8961091041564941,0.30245019515827,,
macro,0.8038124801481471,NaN,,
