class,ROCAUC,n_positives,n_negatives
Amikacin,0.9378350377082825,1076,5411
Amoxicillin-Clavulanic acid,0.8905366063117981,4178,6138
Ampicillin,0.907802402973175,9988,5673
Ampicillin-Amoxicillin,0.9008795619010925,5722,1004
Cefazolin,0.9173902273178101,1032,1214
Cefepime,0.9136173725128174,3559,8108
Cefpodoxime,0.8408573865890503,535,920
Ceftazidime,0.8798313736915588,4378,12044
Ceftriaxone,0.8745959401130676,3759,10264
Cefuroxime,0.94777911901474,6628,1771
Ciprofloxacin,0.86263507604599,6746,16427
Clindamycin,0.8813410997390747,5730,5605
Colistin,0.9838152527809143,756,3641
Cotrimoxazole,0.8672468066215515,7956,17446
Ertapenem,0.8717066049575806,137,5414
Erythromycin,0.8746902942657471,5773,4571
Fosfomycin,0.879880428314209,1828,6778
Fosfomycin-Trometamol,0.7367002367973328,299,1006
Fusidic acid,0.8399297595024109,900,1931
Gentamicin,0.9559682011604309,9286,11372
Imipenem,0.9706296324729919,7857,15815
Levofloxacin,0.9119307994842529,3351,5796
Meropenem,0.9235525131225586,2567,15908
Mupirocin,0.9638131856918335,152,1251
Nitrofurantoin,0.8653807044029236,393,3160
Norfloxacin,0.7757118940353394,281,1482
Oxacillin,0.9028071761131287,2861,3950
Penicillin,0.903186559677124,3028,940
Piperacillin-Tazobactam,0.8709120154380798,6267,13803
Rifampicin,0.8776108026504517,305,7026
Teicoplanin,0.9330668449401855,71,1891
Tetracycline,0.8523194193840027,1729,5372
Tobramycin,0.9025412201881409,1309,4293
Vancomycin,0.9763655066490173,655,12484
micro,0.9253613948822021,,
macro,0.8939666783108431,,
