class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.6815528273582458,0.16778523489932887,150,744
Amoxicillin-Clavulanic acid,0.8726339936256409,0.5846449136276392,1523,1082
Ampicillin,0.9621757864952087,0.8137142857142857,2848,652
Ampicillin-Amoxicillin,0.9946989417076111,0.9585289514866979,1225,53
Cefazolin,0.8589520454406738,0.6479591836734694,127,69
Cefepime,0.7489627003669739,0.37390988372093026,1029,1723
Cefpodoxime,0.8939090967178345,0.6702127659574468,63,31
Ceftazidime,0.8226646184921265,0.4116941529235382,1373,1962
Ceftriaxone,0.775060772895813,0.4225008707767329,1213,1658
Cefuroxime,0.9565232396125793,0.8736263736263736,954,138
Ciprofloxacin,0.8080827593803406,0.408187134502924,2443,3542
Clindamycin,0.9465742707252502,0.7350192413413964,1337,482
Colistin,0.9762556552886963,0.2936378466557912,180,433
Cotrimoxazole,0.8391165733337402,0.4616400176030512,3147,3670
Ertapenem,0.1541842520236969,0.04,35,840
Erythromycin,0.9470746517181396,0.8030104712041884,1227,301
Fosfomycin,0.7923638820648193,0.35879218472468916,404,722
Fosfomycin-Trometamol,0.7379795908927917,0.5131578947368421,39,37
Fusidic acid,0.8140804171562195,0.5314685314685315,152,134
Gentamicin,0.9593145251274109,0.6508611955420466,3212,1723
Imipenem,0.9453721046447754,0.4684429641965029,2813,3192
Levofloxacin,0.8702041506767273,0.47564935064935066,586,646
Meropenem,0.7084229588508606,0.20329259166874533,815,3194
Mupirocin,0.961309552192688,0.2222222222222222,12,42
Nitrofurantoin,0.26920557022094727,0.11297071129707113,27,212
Norfloxacin,0.6537551283836365,0.2647058823529412,36,100
Oxacillin,0.8725566267967224,0.6358296622613803,433,248
Penicillin,0.9857177734375,0.9215291750503019,458,39
Piperacillin-Tazobactam,0.8202288746833801,0.45628768303186906,2119,2525
Rifampicin,0.3517654836177826,0.07934508816120907,63,731
Teicoplanin,0.382839560508728,0.08029197080291971,11,126
Tetracycline,0.7835885286331177,0.4077540106951872,305,443
Tobramycin,0.695196270942688,0.26307922272047835,176,493
Vancomycin,0.740442156791687,0.08742194469223907,196,2046
micro,0.8896957635879517,0.47450744240627507,,
macro,0.7818460394354427,NaN,,
