class,ROCAUC,n_positives,n_negatives
Amikacin,0.8203600645065308,132,786
Amoxicillin-Clavulanic acid,0.8090000748634338,1492,1142
Ampicillin,0.8560465574264526,2807,646
Ampicillin-Amoxicillin,0.8606702089309692,1260,36
Cefazolin,0.8418457508087158,113,70
Cefepime,0.801079273223877,976,1787
Cefpodoxime,0.8424999117851257,40,30
Ceftazidime,0.8306107521057129,1377,2022
Ceftriaxone,0.7857282161712646,1202,1749
Cefuroxime,0.9055721759796143,922,128
Ciprofloxacin,0.8081231713294983,2565,3505
Clindamycin,0.8542338013648987,1300,500
Colistin,0.9623790979385376,189,444
Cotrimoxazole,0.8136121034622192,3220,3716
Ertapenem,0.7727303504943848,36,831
Erythromycin,0.8447808027267456,1162,351
Fosfomycin,0.8091405630111694,396,753
Fosfomycin-Trometamol,0.7878787517547607,23,33
Fusidic acid,0.7640984058380127,122,150
Gentamicin,0.9106923341751099,3235,1782
Imipenem,0.9433443546295166,2892,3184
Levofloxacin,0.829331636428833,611,661
Meropenem,0.8648009300231934,807,3266
Mupirocin,0.9809725880622864,11,43
Nitrofurantoin,0.83632493019104,38,173
Norfloxacin,0.8055555820465088,27,80
Oxacillin,0.851404070854187,425,274
Penicillin,0.8322296142578125,453,40
Piperacillin-Tazobactam,0.8090863823890686,2117,2626
Rifampicin,0.8067704439163208,57,781
Teicoplanin,0.7468060851097107,7,123
Tetracycline,0.7914000749588013,318,472
Tobramycin,0.7922279238700867,165,517
Vancomycin,0.9310765862464905,171,2041
micro,0.8795977830886841,,
macro,0.8383062814964968,,
