class,PrecisionRecallAUC,FrequencyPositiveClass,n_positives,n_negatives
Amikacin,0.8704931735992432,0.16587020194234622,1076,5411
Amoxicillin-Clavulanic acid,0.8666042685508728,0.40500193873594414,4178,6138
Ampicillin,0.9441230297088623,0.6377625949811634,9988,5673
Ampicillin-Amoxicillin,0.9808546900749207,0.8507285162057686,5722,1004
Cefazolin,0.9024916887283325,0.4594835262689225,1032,1214
Cefepime,0.8637794256210327,0.3050484271877946,3559,8108
Cefpodoxime,0.7898184061050415,0.36769759450171824,535,920
Ceftazidime,0.8054065704345703,0.26659359395932286,4378,12044
Ceftriaxone,0.7806979417800903,0.26805961634457676,3759,10264
Cefuroxime,0.9795278906822205,0.7891415644719609,6628,1771
Ciprofloxacin,0.7881051301956177,0.2911146593017736,6746,16427
Clindamycin,0.9001705050468445,0.5055138950154389,5730,5605
Colistin,0.9578025341033936,0.171935410507164,756,3641
Cotrimoxazole,0.7845957279205322,0.3132036847492323,7956,17446
Ertapenem,0.294832706451416,0.024680237794991892,137,5414
Erythromycin,0.9072242379188538,0.5581013147718484,5773,4571
Fosfomycin,0.757848858833313,0.21240994654891937,1828,6778
Fosfomycin-Trometamol,0.4817850589752197,0.22911877394636015,299,1006
Fusidic acid,0.7219737768173218,0.31790886612504415,900,1931
Gentamicin,0.9495936036109924,0.4495110852938329,9286,11372
Imipenem,0.9453206062316895,0.3319111186211558,7857,15815
Levofloxacin,0.8877086043357849,0.36634962282715644,3351,5796
Meropenem,0.7349893450737,0.1389445196211096,2567,15908
Mupirocin,0.9087551832199097,0.1083392729864576,152,1251
Nitrofurantoin,0.7223078608512878,0.11061075147762454,393,3160
Norfloxacin,0.455676794052124,0.15938740782756664,281,1482
Oxacillin,0.8824991583824158,0.42005579210101307,2861,3950
Penicillin,0.966808557510376,0.7631048387096774,3028,940
Piperacillin-Tazobactam,0.8120012283325195,0.31225710014947683,6267,13803
Rifampicin,0.43040144443511963,0.04160414677397354,305,7026
Teicoplanin,0.5299028754234314,0.03618756371049949,71,1891
Tetracycline,0.7181652784347534,0.243486832840445,1729,5372
Tobramycin,0.8386608958244324,0.23366654766154946,1309,4293
Vancomycin,0.758211612701416,0.049851586878757896,655,12484
micro,0.8858553171157837,0.3356243636726173,,
macro,0.7917393726461074,NaN,,
