class,ROCAUC,n_positives,n_negatives
Amikacin,0.8317374587059021,117,798
Amoxicillin-Clavulanic acid,0.8239182233810425,1516,1116
Ampicillin,0.8625403046607971,2849,607
Ampicillin-Amoxicillin,0.8489995002746582,1266,42
Cefazolin,0.8685548305511475,135,51
Cefepime,0.8156678080558777,985,1793
Cefpodoxime,0.7884470820426941,43,31
Ceftazidime,0.8294203281402588,1325,2008
Ceftriaxone,0.7968736886978149,1210,1704
Cefuroxime,0.9303953051567078,933,119
Ciprofloxacin,0.7913630604743958,2493,3490
Clindamycin,0.8477199077606201,1348,497
Colistin,0.9717176556587219,184,456
Cotrimoxazole,0.8029556274414062,3118,3715
Ertapenem,0.8312767744064331,34,839
Erythromycin,0.8278323411941528,1216,340
Fosfomycin,0.8126205205917358,378,733
Fosfomycin-Trometamol,0.7738264203071594,19,37
Fusidic acid,0.7924624681472778,141,137
Gentamicin,0.9125863909721375,3183,1756
Imipenem,0.9409995079040527,2857,3144
Levofloxacin,0.8275753259658813,594,671
Meropenem,0.8633145093917847,908,3135
Mupirocin,0.853741466999054,7,42
Nitrofurantoin,0.7535353899002075,35,198
Norfloxacin,0.7184211015701294,30,76
Oxacillin,0.8471163511276245,448,246
Penicillin,0.8883547186851501,480,39
Piperacillin-Tazobactam,0.8155117630958557,2074,2616
Rifampicin,0.8045334219932556,66,756
Teicoplanin,0.8756219148635864,3,134
Tetracycline,0.7953751087188721,296,464
Tobramycin,0.7619145512580872,171,508
Vancomycin,0.946388304233551,197,2106
micro,0.8809022903442383,,
macro,0.8368623274214128,,
